C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7037555947899818,1,multi,1,[],terminate
y,y,0.7377768326550722,1,multi,1,[],trilogy
n,n,0.652794199064374,1,multi,1,[],synonym
n,n,0.5973681285977364,1,multi,1,[],grail
y,y,0.5734751112759113,1,multi,1,[],cloak
n,n,0.5773334372788668,1,multi,1,[],expulsion
n,n,0.6483766995370388,1,multi,1,[],statue
y,y,0.6329046338796616,1,multi,1,[],mural
n,n,0.5033323541283607,1,multi,1,[],incur
y,y,0.5947519429028034,1,multi,1,[],reliably
n,n,0.6849591378122568,1,multi,1,[],disparate
y,y,0.5168820172548294,1,multi,1,[],fortified
n,n,0.5064076595008373,1,multi,1,[],succumb
n,n,0.5098279006779194,1,multi,1,[],arguable
n,n,0.5132574569433928,1,multi,1,[],noxious
n,n,0.522565696388483,1,multi,1,[],kiosk
y,y,0.6651011221110821,1,multi,1,[],stimulant
n,n,0.5238069351762533,1,multi,1,[],depict
n,n,0.9543956704437733,1,multi,1,[],membrane
y,y,0.6104181129485369,1,multi,1,[],eerily
n,n,0.6387205179780722,1,multi,1,[],organizer
n,n,0.6211388576775789,1,multi,1,[],sociable
n,n,0.6254920549690723,1,multi,1,[],tenancy
y,y,0.5758824702352285,1,multi,1,[],legislate
n,n,0.6949106808751822,1,multi,1,[],agitation
n,n,0.9007066134363413,1,multi,1,[],simulation
n,n,0.6032218728214502,1,multi,1,[],funniest
n,n,0.5654327496886253,1,multi,1,[],hectic
n,n,0.560256864875555,1,multi,1,[],tedious
n,n,0.5091743804514408,1,multi,1,[],ancillary
n,n,0.47259314358234406,1,multi,1,[],throttle
n,n,0.6227598898112774,1,multi,1,[],reign
