C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5502717308700085,1,multi,1,['y'],palpable
y,y,0.46407389268279076,1,multi,1,[],garnish
n,n,0.4691542349755764,1,multi,1,[],pituitary
n,n,0.4592552613466978,1,multi,1,[],corrosive
n,n,0.5043773911893368,1,multi,1,[],resurrect
n,n,0.4997865166515112,1,multi,1,[],behaving
y,y,0.4551742821931839,1,multi,1,[],magnet
n,n,0.4672510586678982,1,multi,1,[],amiable
y,y,0.5272461380809546,1,multi,1,[],flotation
n,n,0.6048177909106016,1,multi,1,[],shiny
y,y,0.5350373163819313,1,multi,1,[],proton
n,n,0.48667101562023163,1,multi,1,[],potency
n,n,0.5019024237990379,1,multi,1,[],diploma
n,n,0.5431830491870642,1,multi,1,[],satire
n,n,0.5188756547868252,1,multi,1,[],ambivalent
y,y,0.5643589496612549,1,multi,1,[],babble
y,y,0.6951822396367788,1,multi,1,[],stature
n,n,0.49512773379683495,1,multi,1,[],stereotype
n,n,0.7044261880218983,1,multi,1,[],frantic
n,n,0.5064545404165983,1,multi,1,[],imploring
n,n,0.48587897792458534,1,multi,1,[],mistaking
n,n,0.5410617329180241,1,multi,1,[],diminutive
n,n,0.6607096549123526,1,multi,1,[],stubble
y,y,0.584416501224041,1,multi,1,[],refining
n,n,0.47946304827928543,1,multi,1,[],daisies
n,n,0.5266235657036304,1,multi,1,[],quoting
n,n,0.6441477667540312,1,multi,1,[],duplicity
n,n,0.5156558211892843,1,multi,1,[],asylum
n,n,0.5030898787081242,1,multi,1,[],portray
n,n,0.49851913563907146,1,multi,1,[],singular
n,n,0.5238451231271029,1,multi,1,[],merging
y,y,0.5192275028675795,1,multi,1,[],inferior
