C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5038825143128633,2,single,1,[],calculate
y,y,0.40330071561038494,2,single,1,[],gregarious
n,n,0.9658669866621494,2,single,1,[],ration
n,n,0.4778931215405464,2,single,1,[],snare
n,n,0.49309356324374676,2,single,1,[],asphalt
y,y,0.47040632739663124,2,single,1,[],gregarious
y,y,0.4856199901551008,2,single,1,[],gregarious
n,n,0.6378864161670208,2,single,1,[],quadrant
n,n,0.4682928267866373,2,single,1,[],subjective
n,n,0.4424464572221041,2,single,1,[],truce
n,n,0.4533994644880295,2,single,1,[],wrangling
n,n,0.42545822262763977,2,single,1,[],arithmetic
n,n,0.43327943980693817,2,single,1,[],barrage
n,n,0.6431815847754478,2,single,1,[],blink
n,n,0.379729799926281,2,single,1,[],amiable
n,n,0.4041230995208025,2,single,1,[],esoteric
n,n,0.438639510422945,2,single,1,[],scheduling
n,n,0.39051063917577267,2,single,1,[],granite
y,y,0.5109414383769035,2,single,1,[],gregarious
y,y,0.5303580649197102,2,single,1,[],gregarious
n,n,0.3951637074351311,2,single,1,[],insomnia
n,n,0.3976329620927572,2,single,1,[],baffling
n,n,0.44016319140791893,2,single,1,[],capricious
n,n,0.46606244146823883,2,single,1,[],incisive
y,y,0.5671844854950905,2,single,1,[],gregarious
n,n,0.4589884951710701,2,single,1,[],apathetic
y,y,0.512117175385356,2,single,1,[],gregarious
n,n,0.43767079897224903,2,single,1,[],happiness
y,y,0.4555970970541239,2,single,1,[],gregarious
n,n,0.45165283791720867,2,single,1,[],manganese
n,n,0.4855445735156536,2,single,1,[],deplorable
n,n,0.44475976936519146,2,single,1,[],critique
