C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8383095983881503,2,single,2,[],mulch
n,n,0.4363486785441637,2,single,2,[],squeezing
n,n,0.398233002750203,2,single,2,[],imitation
n,n,0.5047831637784839,2,single,2,[],emaciated
n,n,0.3722066911868751,2,single,2,[],incoming
n,n,0.3646243598777801,2,single,2,[],repressive
n,n,0.3549186149612069,2,single,2,[],strategist
y,y,0.43006437248550355,2,single,2,[],comet
y,y,0.3578538952860981,2,single,2,[],comet
n,n,0.49217519024387,2,single,2,[],sanction
n,n,0.4534534686245024,2,single,2,[],rookie
n,n,0.36736824130639434,2,single,2,[],botanical
n,n,0.37366757076233625,2,single,2,[],boomerang
n,n,0.4620760234538466,2,single,2,[],karate
y,y,0.5381415160372853,2,single,2,[],comet
n,n,0.4417291742283851,2,single,2,[],abrupt
y,y,0.5316384686157107,2,single,2,[],comet
n,n,0.42831924953497946,2,single,2,[],amenities
y,y,0.5480819270014763,2,single,2,[],comet
n,n,0.41490842308849096,2,single,2,[],resurrect
n,n,0.5235771897714585,2,single,2,[],carbine
n,n,0.44109578570351005,2,single,2,[],adhesive
n,n,0.4189644521102309,2,single,2,[],noxious
n,n,0.45665826951153576,2,single,2,[],chord
n,n,0.34062501112930477,2,single,2,[],crest
y,y,0.5577044419478625,2,single,2,[],comet
n,n,0.4884980523493141,2,single,2,[],spout
y,y,0.46579672931693494,2,single,2,[],comet
y,y,0.4617899770382792,2,single,2,[],comet
n,n,0.4258403815329075,2,single,2,[],pentagon
n,n,0.41552107920870185,2,single,2,[],zealous
n,n,0.46017766115255654,2,single,2,[],recreate
