C,R,RT,block,cond,day,prestim_R,stim
n,y,0.7040560655295849,2,single,2,[],implicit
n,n,0.6852082256227732,2,single,2,[],affiliate
n,n,0.4451230373233557,2,single,2,[],adhesive
n,n,0.36706081219017506,2,single,2,[],reputable
y,y,0.42935200594365597,2,single,2,[],provenance
n,n,0.5481668822467327,2,single,2,[],quoting
n,n,0.5808546356856823,2,single,2,[],sporadic
n,n,0.3798743262887001,2,single,2,[],defied
y,y,0.436294948682189,2,single,2,[],provenance
n,n,0.3881291188299656,2,single,2,[],hostility
y,y,0.5005734451115131,2,single,2,[],provenance
n,n,0.3498898930847645,2,single,2,[],toxin
n,n,0.39299401827156544,2,single,2,[],pillar
n,n,0.35663362592458725,2,single,2,[],ambivalent
y,y,0.40988880582153797,2,single,2,[],provenance
n,n,0.43160612508654594,2,single,2,[],automation
y,y,0.4954065755009651,2,single,2,[],provenance
y,y,0.6428684964776039,2,single,2,[],provenance
n,n,0.4593953285366297,2,single,2,[],cardigan
n,n,0.5114203877747059,2,single,2,[],heavier
n,n,0.36385540664196014,2,single,2,[],arrow
n,n,0.3531205393373966,2,single,2,[],latent
y,y,0.47737391106784344,2,single,2,[],provenance
n,n,0.5805559698492289,2,single,2,[],artillery
n,n,0.4836113527417183,2,single,2,[],culminate
y,y,0.4929409231990576,2,single,2,[],provenance
n,n,0.2851829268038273,2,single,2,[],allusion
n,n,0.3599366843700409,2,single,2,[],allegiance
n,n,0.6371676921844482,2,single,2,[],migraine
n,n,0.6126400828361511,2,single,2,[],corollary
n,n,0.7598904725164175,2,single,2,[],poison
n,n,0.22529969550669193,2,single,2,[],lizard
