C,R,RT,block,cond,day,prestim_R,stim
n,n,0.4681164510548115,1,single,2,[],barrow
n,n,0.3771613873541355,1,single,2,[],vinegar
n,n,0.359483877196908,1,single,2,[],anecdotal
n,n,0.38873967342078686,1,single,2,[],apron
n,n,0.3662306163460016,1,single,2,[],filtration
n,n,0.3794972375035286,1,single,2,[],amalgam
n,n,0.36392421275377274,1,single,2,[],audacious
n,n,0.40226169116795063,1,single,2,[],intersect
n,n,0.39678353630006313,1,single,2,[],merging
n,n,0.3763852771371603,1,single,2,[],stammer
n,n,0.36080984957516193,1,single,2,[],shaving
y,n,0.3420755881816149,1,single,2,[],banter
n,n,0.38831751234829426,1,single,2,[],curate
y,y,0.548736872151494,1,single,2,[],banter
n,n,0.48546554893255234,1,single,2,[],canvass
y,y,0.46973688155412674,1,single,2,[],banter
y,y,0.2908185292035341,1,single,2,[],banter
n,n,0.43648394383490086,1,single,2,[],nicotine
y,y,0.35630701668560505,1,single,2,[],banter
n,n,0.4725144188851118,1,single,2,[],cinnamon
n,n,0.5506496597081423,1,single,2,[],conniving
n,n,0.4894638918340206,1,single,2,[],plausible
n,n,0.6427873689681292,1,single,2,[],rectangle
y,y,0.5073045585304499,1,single,2,[],banter
y,y,0.4067419897764921,1,single,2,[],banter
n,n,0.507366755977273,1,single,2,[],expel
n,n,0.454811068251729,1,single,2,[],chord
n,n,0.4679124318063259,1,single,2,[],estimating
n,n,0.44205855019390583,1,single,2,[],frantic
n,n,0.39594522677361965,1,single,2,[],summon
y,y,0.5745357666164637,1,single,2,[],banter
n,n,0.5154232401400805,1,single,2,[],pluck
