C,R,RT,block,cond,day,prestim_R,stim
n,n,1.2113222917541862,1,single,1,[],tenancy
n,n,1.0496375588700175,1,single,1,[],maroon
n,n,0.8401301028206944,1,single,1,[],semester
y,y,0.5493814088404179,1,single,1,[],inhaling
n,n,0.6559329954907298,1,single,1,[],prelude
n,n,0.5705825360491872,1,single,1,[],reinstate
n,n,0.5495271366089582,1,single,1,[],fidelity
n,n,0.46208600886166096,1,single,1,[],chuck
n,n,0.48217269498854876,1,single,1,[],encore
n,n,0.5773391919210553,1,single,1,[],vinegar
y,y,0.5665586479008198,1,single,1,[],inhaling
n,n,0.6111801685765386,1,single,1,[],humid
y,y,0.495518347248435,1,single,1,[],inhaling
n,n,0.6511107608675957,1,single,1,[],dissension
n,n,0.4434532951563597,1,single,1,[],recurrence
y,y,0.7415211265906692,1,single,1,[],inhaling
n,n,0.5008408641442657,1,single,1,[],organizer
n,n,0.5203112857416272,1,single,1,[],biologist
n,n,0.4456295957788825,1,single,1,[],satire
n,n,0.4716166015714407,1,single,1,[],pedestal
n,n,0.4947719806805253,1,single,1,[],boomerang
n,n,0.44721517339348793,1,single,1,[],attain
y,y,0.5689341593533754,1,single,1,[],inhaling
y,y,0.41386246029287577,1,single,1,[],inhaling
y,y,0.5635716803371906,1,single,1,[],inhaling
n,n,0.5125065911561251,1,single,1,[],parachute
n,n,0.4439430609345436,1,single,1,[],magnitude
n,n,0.5338267041370273,1,single,1,[],nostalgic
n,n,0.469537653028965,1,single,1,[],precede
n,n,0.4526924313977361,1,single,1,[],activating
y,y,0.5666058221831918,1,single,1,[],inhaling
n,n,0.4435620652511716,1,single,1,[],glaring
