C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6865323185920715,1,multi,1,[],litany
y,y,0.5824385099112988,1,multi,1,[],instalment
n,n,0.6284004524350166,1,multi,1,[],dissolve
n,n,0.6337815653532743,1,multi,1,[],strut
n,n,0.5761592946946621,1,multi,1,[],prelude
n,n,0.5581960156559944,1,multi,1,[],happiness
n,n,0.7310907691717148,1,multi,1,[],allegory
n,n,1.0152067691087723,1,multi,1,[],dialect
y,y,0.5986254122108221,1,multi,1,[],libraries
n,y,0.6957957986742258,1,multi,1,[],statue
y,y,0.6668016780167818,1,multi,1,[],reliably
n,n,0.5745373591780663,1,multi,1,[],symphonies
n,n,0.5335731282830238,1,multi,1,[],insipid
n,n,0.5092032365500927,1,multi,1,[],tread
y,y,0.568613899871707,1,multi,1,[],blatant
n,n,0.5815349984914064,1,multi,1,[],incline
y,y,0.5416506547480822,1,multi,1,[],ominous
n,n,0.5732934158295393,1,multi,1,[],weave
y,y,0.5461778305470943,1,multi,1,[],enticing
n,n,0.7090092524886131,1,multi,1,[],asylum
n,n,0.5430532470345497,1,multi,1,[],surreal
n,n,0.5197656471282244,1,multi,1,[],audition
n,n,0.5172888748347759,1,multi,1,[],demotion
n,n,0.48283251374959946,1,multi,1,[],repressive
n,n,0.4601443521678448,1,multi,1,[],carving
y,y,0.7361672036349773,1,multi,1,[],cardinal
n,n,0.5755033679306507,1,multi,1,[],snack
y,y,0.6603878512978554,1,multi,1,[],convict
n,n,0.5681015998125076,1,multi,1,[],quadruple
n,n,0.6290542744100094,1,multi,1,[],magnitude
n,n,0.6034819018095732,1,multi,1,[],sociable
n,n,0.8845544476062059,1,multi,1,[],cologne
