C,R,RT,block,cond,day,prestim_R,stim
n,h,0.6753728752955794,1,multi,2,[],chariot
y,y,0.7951983746606857,1,multi,2,[],intrigue
n,n,0.6199707763735205,1,multi,2,[],joking
y,y,0.6392606282606721,1,multi,2,[],mirth
n,n,0.6376302798744291,1,multi,2,[],criterion
y,y,0.7800279615912586,1,multi,2,[],concealing
n,n,0.8475498051848263,1,multi,2,[],plumbing
y,y,0.765603014267981,1,multi,2,[],nullified
n,n,0.6389766845386475,1,multi,2,[],glide
n,n,0.6533781953621656,1,multi,2,[],snare
n,n,0.7818905732128769,1,multi,2,[],baffling
n,n,0.7165543460287154,1,multi,2,[],nicotine
y,y,0.6865830980241299,1,multi,2,[],intrepid
n,n,1.1504607850220054,1,multi,2,[],pillar
n,n,1.2269438358489424,1,multi,2,[],dosage
n,n,1.0920951538719237,1,multi,2,[],incisive
n,n,0.9590892523992807,1,multi,2,[],tentative
n,n,0.6630788585171103,1,multi,2,[],molecule
n,n,0.6747503022197634,1,multi,2,[],cancel
n,n,1.0885676401667297,1,multi,2,[],bungalow
n,n,0.7635532100684941,1,multi,2,[],cocoon
n,n,0.7008827496320009,1,multi,2,[],envelope
n,n,0.7328070506919175,1,multi,2,[],satin
n,n,0.972083664033562,1,multi,2,[],incognito
n,n,0.6691378292161971,1,multi,2,[],emblem
n,n,0.6808164843823761,1,multi,2,[],imploring
y,y,0.7585945592727512,1,multi,2,[],default
n,n,0.6159730274230242,1,multi,2,[],sparkle
y,y,0.7152337818406522,1,multi,2,[],exchanging
y,y,0.7652039902750403,1,multi,2,[],stung
n,n,0.8466300675645471,1,multi,2,[],curate
n,n,0.9108188007958233,1,multi,2,[],placate
