C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7175191547721624,1,single,2,['y'],vinegar
n,n,0.38354772329330444,1,single,2,[],craving
n,n,0.3439788743853569,1,single,2,[],riddle
y,y,0.3242332097142935,1,single,2,[],clutch
n,n,0.3311377018690109,1,single,2,[],snare
y,y,0.3572355955839157,1,single,2,[],clutch
y,y,0.3875547870993614,1,single,2,[],clutch
n,n,0.33409552462399006,1,single,2,[],throttle
n,n,0.3191315345466137,1,single,2,[],unified
y,y,0.43006703816354275,1,single,2,[],clutch
n,n,0.44588886946439743,1,single,2,[],concur
n,n,0.3518316484987736,1,single,2,[],pistachio
n,n,0.4509580936282873,1,single,2,[],memoir
y,y,0.42090662010014057,1,single,2,[],clutch
n,n,0.3865983933210373,1,single,2,[],emblem
n,n,0.379060510545969,1,single,2,[],obesity
n,n,0.3954325020313263,1,single,2,[],capricious
y,y,0.34201320074498653,1,single,2,[],clutch
n,n,0.3841114044189453,1,single,2,[],surreal
n,n,0.4314341749995947,1,single,2,[],faint
n,n,0.35127187334001064,1,single,2,[],residual
n,n,0.3555409461259842,1,single,2,[],barrow
n,n,0.3586204592138529,1,single,2,[],piecing
n,n,0.3868853412568569,1,single,2,[],mellow
n,n,0.3633366320282221,1,single,2,[],arbitrary
y,y,0.3296437654644251,1,single,2,[],clutch
n,n,0.30662628822028637,1,single,2,[],hinge
n,n,0.35143923573195934,1,single,2,[],magnitude
n,n,0.3546197060495615,1,single,2,[],decadent
y,y,0.4148764945566654,1,single,2,[],clutch
n,n,0.3395848050713539,1,single,2,[],sinister
n,n,0.36454422026872635,1,single,2,[],arrow
