C,R,RT,block,cond,day,prestim_R,stim
y,d,0.9215415910484808,2,single,1,[],prevalence
n,j,1.847362174441514,2,single,1,[],glare
n,n,6.880543369830775,2,single,1,[],piercing
n,n,3.9336331021713704,2,single,1,[],stereotype
n,n,1.499393050731669,2,single,1,[],blink
n,n,0.542705190918241,2,single,1,[],precede
y,y,0.4143360215375651,2,single,1,[],prevalence
n,n,2.468013473071551,2,single,1,[],faculties
n,n,0.36995991731055256,2,single,1,[],adjective
n,n,0.40834615338462754,2,single,1,[],locate
n,n,0.3340333281257699,2,single,1,[],corrosive
n,n,0.3590582671304219,2,single,1,[],toward
n,n,0.41335919377888786,2,single,1,[],empirical
n,n,0.37587917502969503,2,single,1,[],memoir
n,n,0.33412767568461277,2,single,1,[],variant
n,n,0.45520474021395785,2,single,1,[],recurrence
n,n,0.41228891987066163,2,single,1,[],porridge
n,n,0.37692631275331223,2,single,1,[],engraving
n,n,0.2872255207148555,2,single,1,[],statue
n,n,0.32674663173202134,2,single,1,[],lucid
n,n,0.3496418398381138,2,single,1,[],manic
y,y,0.4978438277466921,2,single,1,[],prevalence
y,n,0.4271486605048267,2,single,1,[],prevalence
y,y,0.5820255880198602,2,single,1,[],prevalence
n,n,0.43494765813647973,2,single,1,[],flank
n,n,0.7056987127871253,2,single,1,[],glide
y,y,0.45166971142862167,2,single,1,[],prevalence
n,n,0.41359866831771797,2,single,1,[],mysteries
n,n,0.4512941240091095,2,single,1,[],judicious
y,y,0.4452165186357888,2,single,1,[],prevalence
y,y,0.3751192865638586,2,single,1,[],prevalence
n,n,0.4454277489994638,2,single,1,[],astrologer
