C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5214046817272902,2,multi,2,[],myopic
n,n,0.5269405283033848,2,multi,2,[],canvass
y,y,0.581524383276701,2,multi,2,[],ridicule
n,n,0.732567897066474,2,multi,2,[],resurrect
n,n,0.594803323969245,2,multi,2,[],gallant
n,n,0.546899201348424,2,multi,2,[],dismal
n,n,0.8446465525776148,2,multi,2,[],sleek
n,n,0.5467047989368439,2,multi,2,[],seizure
n,n,0.644479913637042,2,multi,2,[],edible
n,n,0.6860666666179895,2,multi,2,[],audition
n,n,0.6118789948523045,2,multi,2,[],obtuse
y,y,0.5521760433912277,2,multi,2,[],disparage
n,n,0.8590062819421291,2,multi,2,[],emaciated
y,y,0.5642269663512707,2,multi,2,[],inhaling
y,y,0.5990681853145361,2,multi,2,[],quirk
n,n,0.7532597165554762,2,multi,2,[],nautical
n,n,0.5626687332987785,2,multi,2,[],heron
y,y,0.6475951801985502,2,multi,2,[],austerity
n,y,0.7600914873182774,2,multi,2,[],disparate
n,n,0.8435870986431837,2,multi,2,[],proficient
n,n,0.6678071469068527,2,multi,2,[],dexterity
n,n,0.622421259060502,2,multi,2,[],acacia
n,n,0.5787531547248363,2,multi,2,[],martial
n,n,0.5217832736670971,2,multi,2,[],duress
y,y,0.6723712757229805,2,multi,2,[],bribing
y,y,0.6530715320259333,2,multi,2,[],chutney
y,y,0.6546730324625969,2,multi,2,[],steeple
n,n,0.6552424225956202,2,multi,2,[],influx
n,n,0.9138764850795269,2,multi,2,[],toward
n,n,0.6275661960244179,2,multi,2,[],pentagon
n,n,0.5859926603734493,2,multi,2,[],crane
n,n,0.5450423005968332,2,multi,2,[],nicotine
