C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8011461100541055,1,single,1,[],chandelier
n,n,0.6489148400723934,1,single,1,[],liqueur
y,y,0.3614441396202892,1,single,1,[],sparse
y,y,0.5416554117109627,1,single,1,[],sparse
n,n,0.6922226825263351,1,single,1,[],terrified
n,n,0.540232989937067,1,single,1,[],shove
n,n,0.7238194337114692,1,single,1,[],statue
n,n,0.5269134861882776,1,single,1,[],dissolve
y,y,0.5863261828199029,1,single,1,[],sparse
n,n,0.7063865049276501,1,single,1,[],cherries
n,n,0.9244803457986563,1,single,1,[],succumb
n,n,1.2002438609488308,1,single,1,[],asphalt
n,n,0.5022428529337049,1,single,1,[],flutter
y,y,0.567589518148452,1,single,1,[],sparse
y,y,2.1553940100129694,1,single,1,[],sparse
n,n,0.4729720351751894,1,single,1,[],baffling
n,n,1.1591060075443238,1,single,1,[],efficacy
n,n,0.5827731334138662,1,single,1,[],hindrance
n,n,0.5898140305653214,1,single,1,[],secede
n,n,0.5808357072528452,1,single,1,[],paddle
n,n,0.6369351290632039,1,single,1,[],plausible
n,n,0.8193650662433356,1,single,1,[],rotary
y,y,0.8862744718790054,1,single,1,[],sparse
n,n,2.6426755951251835,1,single,1,[],quake
n,n,3.603126623434946,1,single,1,[],quadrant
n,n,1.6532061425969005,1,single,1,[],disputing
n,n,4.141685097943991,1,single,1,[],deceptive
n,n,2.8340838556177914,1,single,1,[],floral
y,y,0.36702084983699024,1,single,1,[],sparse
y,y,0.3573433344718069,1,single,1,[],sparse
n,n,0.48952368716709316,1,single,1,[],activating
n,n,0.5548736571799964,1,single,1,[],sketch
