C,R,RT,block,cond,day,prestim_R,stim
n,n,0.48122021785820834,1,multi,2,[],hypnotist
n,n,0.574337457655929,1,multi,2,[],coriander
n,n,0.4352637384145055,1,multi,2,[],glare
n,n,0.48302453602082096,1,multi,2,[],lectern
n,n,0.476397084625205,1,multi,2,[],hostility
n,n,0.6424908063781913,1,multi,2,[],imagining
n,n,0.5000938966695685,1,multi,2,[],proficient
n,n,0.5195495844818652,1,multi,2,[],procedural
y,y,0.5890691671520472,1,multi,2,[],aerial
y,y,0.5800896419968922,1,multi,2,[],educating
y,y,0.5151413993735332,1,multi,2,[],shrunk
y,y,0.5105760687729344,1,multi,2,[],captivity
n,n,0.6339911307732109,1,multi,2,[],stead
n,n,0.5993605412077159,1,multi,2,[],concoction
y,y,0.5615407705190592,1,multi,2,[],appellate
n,n,0.5024850313784555,1,multi,2,[],gradual
n,n,0.71391476347344,1,multi,2,[],allegiance
n,n,0.4759184370050207,1,multi,2,[],hindrance
y,y,0.5460864323831629,1,multi,2,[],statistic
n,n,0.46678957864060067,1,multi,2,[],rhyme
n,n,0.4788332897296641,1,multi,2,[],mutilation
n,n,0.49402351531898603,1,multi,2,[],mulch
y,y,0.5673470393230673,1,multi,2,[],indemnity
n,n,0.7312434290943202,1,multi,2,[],merging
n,n,0.5524446633062325,1,multi,2,[],kiosk
n,n,0.6832119086757302,1,multi,2,[],boomerang
n,n,0.5871443607611582,1,multi,2,[],freezing
y,y,0.6341425672871992,1,multi,2,[],tantamount
n,n,0.5606288462004159,1,multi,2,[],filtration
n,n,0.7324188650236465,1,multi,2,[],cavities
n,n,0.6266948346747085,1,multi,2,[],karate
n,n,0.6150549543381203,1,multi,2,[],fluent
