C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6559478121344,2,multi,1,[],craze
n,n,0.5556101743131876,2,multi,1,[],glaring
n,n,0.4773840990383178,2,multi,1,[],daisies
n,n,0.4685397744178772,2,multi,1,[],cavities
y,y,0.6037300904281437,2,multi,1,[],flotation
n,n,1.0528517125640064,2,multi,1,[],derision
n,n,0.4676281495485455,2,multi,1,[],tread
n,n,0.4977520362008363,2,multi,1,[],paddle
n,n,0.5390494882594794,2,multi,1,[],throttle
y,y,0.5317288453225046,2,multi,1,[],complicate
y,y,0.5153619623742998,2,multi,1,[],custard
n,n,0.6067684397567064,2,multi,1,[],pedantic
n,n,0.939018179429695,2,multi,1,[],pneumonia
n,n,0.6228174259886146,2,multi,1,[],aspiration
y,y,0.47722364822402596,2,multi,1,[],sensation
n,n,0.6193512079771608,2,multi,1,[],porridge
n,n,0.6316374123562127,2,multi,1,[],filter
n,n,0.6780671868473291,2,multi,1,[],capricious
n,n,0.6118190342094749,2,multi,1,[],gorgeous
n,n,0.5830731017049402,2,multi,1,[],shove
y,y,0.7991041797213256,2,multi,1,[],pretence
n,n,0.6878802257124335,2,multi,1,[],arithmetic
n,n,0.7838168842718005,2,multi,1,[],automation
y,y,0.5814121053554118,2,multi,1,[],educating
y,y,0.7084035056177527,2,multi,1,[],etiquette
n,n,0.8634942276403308,2,multi,1,[],obituaries
n,n,0.6417656438425183,2,multi,1,[],burrow
n,n,0.6422698320820928,2,multi,1,[],nautical
y,y,0.6588001705240458,2,multi,1,[],quantum
n,n,1.3424651073291898,2,multi,1,[],erase
n,n,0.7194094089791179,2,multi,1,[],tenuous
n,n,0.499572281492874,2,multi,1,[],groovy
