C,R,RT,block,cond,day,prestim_R,stim
n,n,1.589071623980999,1,multi,2,[],removable
y,y,0.699837296269834,1,multi,2,[],cough
n,n,0.5877663856372237,1,multi,2,[],prohibit
y,y,0.48278084490448236,1,multi,2,[],cucumber
n,n,0.6739891078323126,1,multi,2,[],porch
n,n,0.7028140472248197,1,multi,2,[],trinity
y,y,0.639718459919095,1,multi,2,[],intonation
n,n,0.48023947421461344,1,multi,2,[],prolific
n,n,0.5504435682669282,1,multi,2,[],obtrusive
n,n,0.5350844692438841,1,multi,2,[],coinciding
y,y,0.5987290143966675,1,multi,2,[],barge
n,n,0.5609248457476497,1,multi,2,[],generosity
n,n,0.4779099337756634,1,multi,2,[],manganese
n,n,0.6199616901576519,1,multi,2,[],statue
n,n,0.6083046765998006,1,multi,2,[],dissolve
n,n,0.5166365448385477,1,multi,2,[],upholstery
y,y,0.5221555680036545,1,multi,2,[],calcium
y,y,0.49569262005388737,1,multi,2,[],infinity
n,n,0.4810879994183779,1,multi,2,[],monotonous
n,n,0.5283031733706594,1,multi,2,[],encore
n,n,0.40576270408928394,1,multi,2,[],pedestal
n,n,0.427611643448472,1,multi,2,[],wreath
n,n,0.5462111551314592,1,multi,2,[],estimating
n,n,0.40316364355385303,1,multi,2,[],cologne
n,n,0.45351451728492975,1,multi,2,[],criterion
n,n,0.5914185913279653,1,multi,2,[],plausible
n,n,0.5746058216318488,1,multi,2,[],precede
y,y,0.6033343095332384,1,multi,2,[],trapeze
n,n,0.4375565815716982,1,multi,2,[],bungalow
n,n,0.5194549486041069,1,multi,2,[],freezing
n,n,0.3650487884879112,1,multi,2,[],botanical
y,y,0.5153481317684054,1,multi,2,[],donation
