C,R,RT,block,cond,day,prestim_R,stim
n,n,0.717233108356595,1,single,1,[],prudence
y,y,0.5032274965196848,1,single,1,[],compulsive
n,n,0.842694815248251,1,single,1,[],anecdotal
n,n,0.5389004554599524,1,single,1,[],engraving
n,n,0.4585128016769886,1,single,1,[],tarnish
y,y,0.5585767105221748,1,single,1,[],compulsive
n,n,0.7293432373553514,1,single,1,[],terminate
n,n,0.7335416991263628,1,single,1,[],noisier
n,n,0.5386913288384676,1,single,1,[],sacrilege
n,n,0.5783638413995504,1,single,1,[],climactic
y,y,0.480358749628067,1,single,1,[],compulsive
y,y,0.9094687905162573,1,single,1,[],compulsive
n,n,0.4860478416085243,1,single,1,[],dissension
n,n,0.5273666270077229,1,single,1,[],cyclone
n,n,0.4609030392020941,1,single,1,[],pivot
n,n,0.4490098487585783,1,single,1,[],pardon
n,n,0.41886252351105213,1,single,1,[],purity
n,n,0.4325837716460228,1,single,1,[],obtuse
n,n,0.42437373846769333,1,single,1,[],satin
n,n,0.44823223166167736,1,single,1,[],pedigree
n,n,0.6202460061758757,1,single,1,[],obstacle
n,n,0.55148502625525,1,single,1,[],cinnamon
y,y,0.41134837828576565,1,single,1,[],compulsive
n,n,0.4480441380292177,1,single,1,[],prodigy
y,y,0.5459684040397406,1,single,1,[],compulsive
n,n,0.5007738601416349,1,single,1,[],throne
y,y,0.5601941384375095,1,single,1,[],compulsive
n,n,0.47712148912250996,1,single,1,[],manganese
n,n,0.5211991854012012,1,single,1,[],incendiary
n,n,0.615732952952385,1,single,1,[],decorating
n,n,0.5949834175407887,1,single,1,[],cascade
y,y,0.7892163228243589,1,single,1,[],compulsive
