C,R,RT,block,cond,day,prestim_R,stim
n,n,0.9743534119334072,2,multi,1,[],trinity
y,y,0.7854847915004939,2,multi,1,[],subpoena
n,n,0.6790827743243426,2,multi,1,[],prescribe
n,n,0.6769070734735578,2,multi,1,[],brunch
n,y,4.624546628911048,2,multi,1,[],filter
n,n,1.432797706220299,2,multi,1,[],iridium
n,n,0.6645469532813877,2,multi,1,[],calculate
n,n,1.0762174355331808,2,multi,1,[],gallop
y,y,0.893080574227497,2,multi,1,[],lecturing
n,n,0.8035829805303365,2,multi,1,[],larvae
n,n,0.8523651319555938,2,multi,1,[],decency
n,n,0.7565222198609263,2,multi,1,[],wrangling
n,n,0.7739227185957134,2,multi,1,[],humility
n,n,0.9235286677721888,2,multi,1,[],latent
n,n,0.9593037879094481,2,multi,1,[],patent
n,n,0.7272952352650464,2,multi,1,[],heavier
y,y,0.6674185418523848,2,multi,1,[],fizzle
y,y,0.8870973219163716,2,multi,1,[],elegance
y,n,0.7954829193186015,2,multi,1,[],inept
n,n,1.0303264032118022,2,multi,1,[],mercenary
n,n,0.6030059587210417,2,multi,1,[],chariot
n,n,0.6841336693614721,2,multi,1,[],survivor
y,y,0.7208216162398458,2,multi,1,[],placebo
y,y,0.7660167606081814,2,multi,1,[],shroud
n,n,0.6393805157858878,2,multi,1,[],fiasco
n,n,1.0218098908662796,2,multi,1,[],pituitary
n,n,0.7112913194578141,2,multi,1,[],fluctuate
n,n,0.6173759202938527,2,multi,1,[],demotion
y,y,0.7255543139763176,2,multi,1,[],pudding
n,n,0.6267505737487227,2,multi,1,[],dexterity
n,n,0.6731512027326971,2,multi,1,[],impediment
n,n,0.6069132660049945,2,multi,1,[],aspiration
