C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8365167547017336,2,multi,2,[],sporadic
n,n,0.8655375819653273,2,multi,2,[],hijack
n,n,1.6678438056260347,2,multi,2,[],sketch
n,n,0.8235115427523851,2,multi,2,[],probation
y,y,0.5885538626462221,2,multi,2,[],plaster
n,n,0.7955072019249201,2,multi,2,[],empirical
y,y,0.5163537934422493,2,multi,2,[],swirl
n,n,0.5379022490233183,2,multi,2,[],pillar
n,n,0.6105998959392309,2,multi,2,[],farcical
n,n,0.5498504098504782,2,multi,2,[],adhesive
y,y,0.6305138003081083,2,multi,2,[],despondent
n,n,0.6529639642685652,2,multi,2,[],retrieve
y,y,0.581500343978405,2,multi,2,[],clamour
n,n,0.5645259339362383,2,multi,2,[],estuary
n,n,0.7513382155448198,2,multi,2,[],expel
y,y,0.6306393966078758,2,multi,2,[],brutish
y,y,0.6850624978542328,2,multi,2,[],motive
n,n,0.8908605352044106,2,multi,2,[],deplorable
n,n,0.6792604383081198,2,multi,2,[],competency
n,n,0.5570544619113207,2,multi,2,[],solvent
n,n,0.9348564520478249,2,multi,2,[],nicotine
y,y,0.6666689701378345,2,multi,2,[],medication
n,n,0.502340504899621,2,multi,2,[],gravel
n,n,0.5857321545481682,2,multi,2,[],alleviate
n,n,0.6088027879595757,2,multi,2,[],obtuse
n,n,0.7011054567992687,2,multi,2,[],resurrect
n,n,0.6290192641317844,2,multi,2,[],ostracism
n,n,0.683443570509553,2,multi,2,[],gradual
y,y,0.5633556060492992,2,multi,2,[],flurry
n,n,0.7442756835371256,2,multi,2,[],disparate
n,n,0.7995839696377516,2,multi,2,[],stipulate
n,n,0.6473025213927031,2,multi,2,[],greet
