C,R,RT,block,cond,day,prestim_R,stim
n,n,1.032345782063203,1,multi,1,[],prologue
n,n,0.5729858590202639,1,multi,1,[],piercing
y,y,0.45999992187717,1,multi,1,[],assimilate
n,n,0.5040399551653536,1,multi,1,[],trough
n,n,0.5794074812583858,1,multi,1,[],brunch
y,y,0.3864565427211346,1,multi,1,[],spleen
n,n,0.45885934177204035,1,multi,1,[],derision
n,n,0.4479715492052492,1,multi,1,[],rabble
n,n,0.7159123243618524,1,multi,1,[],gratuitous
n,n,0.509946273159585,1,multi,1,[],prescribe
n,n,0.5693673115601996,1,multi,1,[],sloth
n,n,0.5822991943568923,1,multi,1,[],eradicate
n,n,0.5903715929453028,1,multi,1,[],expedient
n,n,0.6693567650945624,1,multi,1,[],aspiration
n,n,0.5871097021154128,1,multi,1,[],boulevard
y,y,0.5541085972945439,1,multi,1,[],browsing
n,n,0.4598935558751691,1,multi,1,[],greet
y,y,0.5609436647791881,1,multi,1,[],lance
n,n,0.509895193434204,1,multi,1,[],biologist
n,n,0.5372549938765587,1,multi,1,[],plasma
n,n,0.48891434862161987,1,multi,1,[],nifty
y,y,0.530198180305888,1,multi,1,[],flier
y,y,0.6028431573067792,1,multi,1,[],vibration
y,y,0.4919929533934919,1,multi,1,[],splendour
n,n,0.5332788883679314,1,multi,1,[],debit
n,n,0.5739945332752541,1,multi,1,[],affiliate
n,n,0.5250150910578668,1,multi,1,[],corrosive
n,n,0.570507290729438,1,multi,1,[],expanse
y,y,0.9993554941320326,1,multi,1,[],equation
n,n,0.47666453033161815,1,multi,1,[],mundane
n,n,0.8427958514803322,1,multi,1,[],filter
n,n,0.55493909343204,1,multi,1,[],humility
