C,R,RT,block,cond,day,prestim_R,stim
y,y,0.8435304225422442,1,single,1,[],plethora
n,n,0.7226520776748657,1,single,1,[],craving
n,n,0.8387845039833337,1,single,1,[],resurrect
n,n,0.4688228168524802,1,single,1,[],filter
y,y,0.562896263319999,1,single,1,[],plethora
n,n,0.5417555179446936,1,single,1,[],encore
n,n,0.5024216352030635,1,single,1,[],decorating
y,y,0.6578287519514561,1,single,1,[],plethora
n,n,0.5644617101643234,1,single,1,[],accomplish
n,n,0.5112512367777526,1,single,1,[],stagnation
n,n,0.8266395202372223,1,single,1,[],heinous
n,n,0.6535350405611098,1,single,1,[],deplorable
n,n,0.5420818279962987,1,single,1,[],capsule
y,y,0.5507242369931191,1,single,1,[],plethora
n,n,0.9524834267795086,1,single,1,[],pneumonia
n,n,0.5103612456005067,1,single,1,[],condoning
n,n,0.4667811254039407,1,single,1,[],squalor
n,n,0.5769140743650496,1,single,1,[],insomnia
y,y,0.605818655109033,1,single,1,[],plethora
n,n,0.9519945625215769,1,single,1,[],exacerbate
n,n,0.6400136053562164,1,single,1,[],stipulate
n,n,0.5445237450767308,1,single,1,[],tease
n,n,0.6193163534626365,1,single,1,[],hectic
y,y,0.5836073365062475,1,single,1,[],plethora
n,n,0.9986538959201425,1,single,1,[],prescribe
n,n,0.5899935190100223,1,single,1,[],barbaric
y,y,0.6530122235417366,1,single,1,[],plethora
y,y,0.6215407303534448,1,single,1,[],plethora
n,n,0.5698031592182815,1,single,1,[],theology
n,n,0.6147257778793573,1,single,1,[],nifty
n,n,0.5950098598841578,1,single,1,[],generosity
n,n,0.5961143863387406,1,single,1,[],facet
