C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8750846947950777,1,multi,2,[],humid
n,n,0.6374020582879893,1,multi,2,[],tenuous
y,y,0.691816748585552,1,multi,2,[],lecturing
n,n,0.6186671962786932,1,multi,2,[],capricious
n,n,0.7259323337348178,1,multi,2,[],obstacle
n,n,0.6431293036730494,1,multi,2,[],affiliate
y,y,0.7956571368849836,1,multi,2,[],equitably
n,n,0.7564654233574402,1,multi,2,[],artillery
n,n,0.6218689971719868,1,multi,2,[],edible
n,n,0.524288285872899,1,multi,2,[],thunder
y,y,0.6097612861485686,1,multi,2,[],plethora
n,n,0.6861186487076338,1,multi,2,[],locate
n,n,0.6919528611761052,1,multi,2,[],terminate
n,n,0.5628120561596006,1,multi,2,[],asylum
n,n,0.5736157304199878,1,multi,2,[],marinate
n,n,0.6825166227063164,1,multi,2,[],secede
y,y,0.8243528567254543,1,multi,2,[],majorities
n,n,0.635238679300528,1,multi,2,[],flank
n,n,0.68968131323345,1,multi,2,[],reparation
n,n,0.5594903680030257,1,multi,2,[],pluck
y,y,0.6924291050236207,1,multi,2,[],obscenity
y,y,0.8043443053611554,1,multi,2,[],slept
y,y,0.46111371350707486,1,multi,2,[],juggernaut
n,n,0.6251753613760229,1,multi,2,[],roster
n,n,0.5995897992979735,1,multi,2,[],latent
n,n,0.7287369141995441,1,multi,2,[],secession
n,n,0.6779302592913155,1,multi,2,[],semester
n,n,0.5477239901083522,1,multi,2,[],harmonic
n,n,0.8065431397117209,1,multi,2,[],exacerbate
y,y,0.8943000071740244,1,multi,2,[],epitome
n,n,0.6458719874499366,1,multi,2,[],marmalade
n,n,0.5584029696183279,1,multi,2,[],carbine
