C,R,RT,block,cond,day,prestim_R,stim
n,n,1.9599341973662376,1,single,1,[],amalgam
y,y,0.6481352113187313,1,single,1,[],dilute
n,n,0.5214723004028201,1,single,1,[],throttle
y,y,0.4790069479495287,1,single,1,[],dilute
n,n,0.4211356248706579,1,single,1,[],modify
n,y,0.45085956808179617,1,single,1,[],armies
n,n,0.5290861967951059,1,single,1,[],glitter
y,y,0.49554599076509476,1,single,1,[],dilute
n,n,0.443234252743423,1,single,1,[],tentative
n,n,0.4210256524384022,1,single,1,[],canvass
n,n,0.3807191736996174,1,single,1,[],capacities
n,n,0.3963063284754753,1,single,1,[],chariot
n,n,0.6065901974216104,1,single,1,[],grail
y,y,0.5069160563871264,1,single,1,[],dilute
n,n,1.4464769205078483,1,single,1,[],inherit
n,n,0.5282529946416616,1,single,1,[],dynamism
n,n,0.6218934087082744,1,single,1,[],secession
y,y,0.5461315307766199,1,single,1,[],dilute
n,n,0.7491746852174401,1,single,1,[],specimen
n,n,0.6382789108902216,1,single,1,[],nicotine
n,n,0.4770070230588317,1,single,1,[],vinegar
n,n,0.4510043943300843,1,single,1,[],flutter
n,n,0.420839661732316,1,single,1,[],plumbing
n,n,0.3788075866177678,1,single,1,[],interact
y,y,0.41810959577560425,1,single,1,[],dilute
n,n,0.3995444877073169,1,single,1,[],ostracism
y,y,0.5061781033873558,1,single,1,[],dilute
n,n,0.5335698025301099,1,single,1,[],surreal
n,n,0.4441500846296549,1,single,1,[],brunch
n,n,1.6300902161747217,1,single,1,[],strategist
n,n,0.38870024401694536,1,single,1,[],curate
y,y,0.5089691644534469,1,single,1,[],dilute
