C,R,RT,block,cond,day,prestim_R,stim
n,y,0.8415433056652546,1,multi,2,[],proficient
n,n,0.9717748146504164,1,multi,2,[],crimson
y,y,0.6459077429026365,1,multi,2,[],sterile
n,n,0.8154577631503344,1,multi,2,[],phosphate
y,y,0.6173682678490877,1,multi,2,[],pedal
n,n,0.9336632881313562,1,multi,2,[],rhyme
n,n,0.5854578260332346,1,multi,2,[],distract
n,n,0.7604697775095701,1,multi,2,[],precede
n,n,0.5698992256075144,1,multi,2,[],bravado
n,n,0.5747896637767553,1,multi,2,[],secede
y,n,0.875787191092968,1,multi,2,[],conducive
n,n,0.6262327134609222,1,multi,2,[],rinse
y,y,0.8326175659894943,1,multi,2,[],peddle
y,y,0.8856512997299433,1,multi,2,[],psychiatry
n,n,1.5941083375364542,1,multi,2,[],capacities
n,n,0.9402219336479902,1,multi,2,[],gratuitous
n,n,1.0421519372612238,1,multi,2,[],stereotype
n,n,0.9097492378205061,1,multi,2,[],alleviate
n,n,0.5194366089999676,1,multi,2,[],weave
y,y,0.5569468960165977,1,multi,2,[],pretence
n,n,0.5998680330812931,1,multi,2,[],accordion
y,y,0.5289269313216209,1,multi,2,[],traction
n,n,0.6395651381462812,1,multi,2,[],denigrate
n,n,0.6080161612480879,1,multi,2,[],eradicate
n,n,0.5712937023490667,1,multi,2,[],cocoon
n,n,0.6572889182716608,1,multi,2,[],dissension
n,n,0.699920104816556,1,multi,2,[],cavities
n,n,0.6678332891315222,1,multi,2,[],salvage
n,n,0.9275442324578762,1,multi,2,[],sloth
y,y,0.7542798090726137,1,multi,2,[],appliance
n,n,0.5556969419121742,1,multi,2,[],limousine
n,n,0.629420692101121,1,multi,2,[],heavier
