C,R,RT,block,cond,day,prestim_R,stim
y,y,0.48442008905112743,1,single,1,[],excluding
n,n,0.9417114465031773,1,single,1,[],intellect
n,n,0.5315885909367353,1,single,1,[],boulevard
n,n,0.5082935411483049,1,single,1,[],proximity
n,n,1.518633876228705,1,single,1,[],sacrilege
y,y,0.5731530480552465,1,single,1,[],excluding
n,n,0.4441626714542508,1,single,1,[],faculties
n,n,0.4540252611041069,1,single,1,[],insipid
n,n,0.8980908810626715,1,single,1,[],valuing
y,y,0.5616300674155354,1,single,1,[],excluding
n,n,0.46254205075092614,1,single,1,[],plaintive
y,y,0.4265615064650774,1,single,1,[],excluding
n,n,0.5623782351613045,1,single,1,[],mutilation
y,y,0.46326347650028765,1,single,1,[],excluding
n,n,0.7952818577177823,1,single,1,[],lizard
n,n,0.5400711270049214,1,single,1,[],stagnation
n,n,0.5237111989408731,1,single,1,[],plausible
n,n,0.8891930971294641,1,single,1,[],insulation
y,y,0.5826124083250761,1,single,1,[],excluding
y,y,0.6776642273180187,1,single,1,[],excluding
n,n,0.6114432960748672,1,single,1,[],tentative
n,n,0.42269657575525343,1,single,1,[],influx
n,n,0.5744901343714446,1,single,1,[],sanguine
n,n,0.5073888294864446,1,single,1,[],dynamism
n,n,0.56680474197492,1,single,1,[],engraving
n,n,0.5066556856036186,1,single,1,[],modify
y,y,0.4631456925999373,1,single,1,[],excluding
n,n,0.3812547097913921,1,single,1,[],blade
n,n,0.40563385118730366,1,single,1,[],diligence
n,n,0.3862833564635366,1,single,1,[],rinse
n,n,0.44270509690977633,1,single,1,[],satire
n,n,0.47765893884934485,1,single,1,[],generosity
