C,R,RT,block,cond,day,prestim_R,stim
n,n,0.696471618488431,2,multi,1,[],sanction
n,n,0.6723917089402676,2,multi,1,[],pedigree
n,n,0.6051460765302181,2,multi,1,[],onset
n,n,0.7832964304834604,2,multi,1,[],decadent
n,n,0.5569396838545799,2,multi,1,[],roster
n,n,0.607753548771143,2,multi,1,[],breadth
n,n,0.6440754812210798,2,multi,1,[],sacrilege
n,n,0.5005872659385204,2,multi,1,[],arithmetic
y,y,0.50993787124753,2,multi,1,[],surrogate
y,y,0.5373484846204519,2,multi,1,[],eerily
y,y,0.7060394641011953,2,multi,1,[],denouncing
y,y,0.6280466467142105,2,multi,1,[],tenacity
n,n,0.8105105366557837,2,multi,1,[],inherit
n,n,0.8134253900498152,2,multi,1,[],anguish
n,n,0.624291680753231,2,multi,1,[],semester
n,n,0.6467069927603006,2,multi,1,[],hello
n,n,0.5672770291566849,2,multi,1,[],allusion
y,y,0.9802068863064051,2,multi,1,[],explicit
n,n,0.5993623435497284,2,multi,1,[],insipid
n,n,0.7445226684212685,2,multi,1,[],incognito
n,n,0.4958353452384472,2,multi,1,[],singular
y,y,0.7210821583867073,2,multi,1,[],fulcrum
n,n,0.8292685337364674,2,multi,1,[],invent
y,y,0.7062879521399736,2,multi,1,[],syringe
n,n,0.80539895221591,2,multi,1,[],abrasive
n,y,1.0221920628100634,2,multi,1,[],tentative
n,n,0.5377460066229105,2,multi,1,[],iridescent
n,n,0.4824668653309345,2,multi,1,[],funniest
y,y,0.7147341426461935,2,multi,1,[],loneliness
n,n,0.621798686683178,2,multi,1,[],juggle
n,n,0.5002333149313927,2,multi,1,[],billiard
n,n,0.599649291485548,2,multi,1,[],temporal
