C,R,RT,block,cond,day,prestim_R,stim
y,y,2.400545652024448,2,multi,2,[],boggling
n,n,0.9629524135962129,2,multi,2,[],prologue
y,y,0.9231375018134713,2,multi,2,[],blight
n,n,0.6687239808961749,2,multi,2,[],tenuous
n,n,0.9354907041415572,2,multi,2,[],envelope
n,n,0.8752700099721551,2,multi,2,[],sketch
n,n,1.0785691644996405,2,multi,2,[],abominable
y,y,0.7535759620368481,2,multi,2,[],majorities
n,n,0.6267721317708492,2,multi,2,[],filtration
n,n,0.6721111740916967,2,multi,2,[],succinct
n,n,0.547864037565887,2,multi,2,[],granite
n,n,0.5289176339283586,2,multi,2,[],prancing
n,n,0.5492383847013116,2,multi,2,[],crimson
n,n,0.807003041729331,2,multi,2,[],piercing
n,n,0.5280597936362028,2,multi,2,[],ordinate
n,n,0.598358535207808,2,multi,2,[],relegation
y,y,0.7024655025452375,2,multi,2,[],scramble
n,n,0.5364984786137938,2,multi,2,[],feint
y,y,0.5922602070495486,2,multi,2,[],monument
y,y,0.6482319626957178,2,multi,2,[],shady
n,n,0.5449852393940091,2,multi,2,[],dynamism
n,n,0.7798393983393908,2,multi,2,[],tarnish
n,n,0.6152476239949465,2,multi,2,[],defied
n,n,0.6914229476824403,2,multi,2,[],prolific
n,n,0.6513292016461492,2,multi,2,[],shiny
n,n,0.6118607325479388,2,multi,2,[],calculate
y,y,0.752140018157661,2,multi,2,[],cathode
n,n,0.48959489166736603,2,multi,2,[],pistachio
y,y,0.5538860475644469,2,multi,2,[],cosmic
n,n,0.5007807705551386,2,multi,2,[],subjective
n,n,0.5340947229415178,2,multi,2,[],barrage
n,n,0.7255902346223593,2,multi,2,[],cascade
