C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5287944581359625,1,single,2,[],poison
y,y,0.4143155161291361,1,single,2,[],glacier
n,n,0.4200839325785637,1,single,2,[],organizer
n,n,0.41186398454010487,1,single,2,[],mistaking
y,y,0.4805131908506155,1,single,2,[],glacier
n,n,0.3757304046303034,1,single,2,[],obtrusive
y,y,0.3761420473456383,1,single,2,[],glacier
y,y,0.43260059878230095,1,single,2,[],glacier
n,n,0.3993497248739004,1,single,2,[],fervent
y,y,0.43498362228274345,1,single,2,[],glacier
n,n,0.4277822654694319,1,single,2,[],happiness
n,n,0.5306095946580172,1,single,2,[],emaciated
n,n,0.4672678876668215,1,single,2,[],calculate
n,n,0.4472740348428488,1,single,2,[],gorgeous
y,y,0.3772393614053726,1,single,2,[],glacier
n,n,0.4395784046500921,1,single,2,[],friction
n,n,0.43029449321329594,1,single,2,[],fiasco
n,n,0.39703250117599964,1,single,2,[],tease
n,n,0.4166702963411808,1,single,2,[],interact
n,n,0.4693014658987522,1,single,2,[],portray
y,y,0.4765025209635496,1,single,2,[],glacier
n,n,0.4106795322149992,1,single,2,[],migraine
n,n,0.4163983725011349,1,single,2,[],carbine
n,n,0.4770872350782156,1,single,2,[],flask
n,n,0.3962879367172718,1,single,2,[],lectern
n,n,0.446805601939559,1,single,2,[],manic
y,y,0.416687423363328,1,single,2,[],glacier
n,n,0.4064014460891485,1,single,2,[],tranquil
n,n,0.42705753445625305,1,single,2,[],unified
n,n,0.4668868910521269,1,single,2,[],bolster
n,n,0.3909098319709301,1,single,2,[],biologist
n,n,0.40736505202949047,1,single,2,[],locate
