C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7049196138978004,2,single,1,[],appraisal
n,n,0.6029547564685345,2,single,1,[],coinciding
n,n,0.4131449908018112,2,single,1,[],cyclone
y,y,0.4497914295643568,2,single,1,[],comprehend
n,n,0.39571416564285755,2,single,1,[],graduation
n,n,0.3993197977542877,2,single,1,[],divisive
n,n,0.4338632505387068,2,single,1,[],scrupulous
n,n,0.3157884292304516,2,single,1,[],evaporate
y,y,0.3707238342612982,2,single,1,[],comprehend
n,n,0.37915289774537086,2,single,1,[],pronounce
n,n,0.31557479687035084,2,single,1,[],umpiring
n,n,0.3145048264414072,2,single,1,[],artillery
y,y,0.3374429512768984,2,single,1,[],comprehend
n,n,0.2824892196804285,2,single,1,[],delirious
n,n,0.20524366945028305,2,single,1,[],zealous
n,n,0.26724821515381336,2,single,1,[],crimson
n,n,0.2907779663801193,2,single,1,[],python
y,y,0.30152184702456,2,single,1,[],comprehend
n,n,0.27326751686632633,2,single,1,[],migraine
n,n,0.30587805062532425,2,single,1,[],stammer
n,n,0.2946984898298979,2,single,1,[],faculties
y,y,0.5224611312150955,2,single,1,[],comprehend
n,n,0.4079748149961233,2,single,1,[],entities
n,n,0.34759761206805706,2,single,1,[],prologue
y,y,0.40673838555812836,2,single,1,[],comprehend
y,y,0.42845961079001427,2,single,1,[],comprehend
n,n,0.5643080938607454,2,single,1,[],probation
n,n,0.3681334890425205,2,single,1,[],spoil
n,n,0.31045449897646904,2,single,1,[],croft
y,y,0.45127815194427967,2,single,1,[],comprehend
n,n,0.33320453204214573,2,single,1,[],inherit
n,n,0.27024389430880547,2,single,1,[],vigour
