C,R,RT,block,cond,day,prestim_R,stim
n,n,2.083658516407013,1,multi,1,[],amiable
y,y,1.2797337844967842,1,multi,1,[],approving
y,y,0.7774975392967463,1,multi,1,[],bastion
n,n,0.7008129199966788,1,multi,1,[],static
n,n,0.8368222350254655,1,multi,1,[],interact
n,n,0.6428337283432484,1,multi,1,[],migraine
y,y,0.7953562438488007,1,multi,1,[],obviate
n,n,0.7161993617191911,1,multi,1,[],valuing
n,n,0.6723767891526222,1,multi,1,[],lizard
n,n,0.6860923198983073,1,multi,1,[],affinities
n,n,0.5501403948292136,1,multi,1,[],noxious
n,n,0.5528842816129327,1,multi,1,[],diligence
n,n,0.5626417277380824,1,multi,1,[],curiosity
n,n,0.5815361505374312,1,multi,1,[],incline
y,y,0.8614652389660478,1,multi,1,[],prominence
n,n,0.8707894086837769,1,multi,1,[],bolster
n,n,0.61702910810709,1,multi,1,[],duress
y,y,0.7096148729324341,1,multi,1,[],therapies
n,n,0.551478985697031,1,multi,1,[],virulent
n,n,0.6102084508165717,1,multi,1,[],delusion
n,n,0.5255526760593057,1,multi,1,[],toxin
n,n,0.5961233424022794,1,multi,1,[],ostrich
n,n,0.757136826403439,1,multi,1,[],capacities
n,n,0.6385204885154963,1,multi,1,[],repel
n,n,0.8289526384323835,1,multi,1,[],incoming
n,n,0.5861041881144047,1,multi,1,[],debit
n,n,0.5622934838756919,1,multi,1,[],joking
n,n,0.7830550232902169,1,multi,1,[],corrosive
n,n,0.5969514362514019,1,multi,1,[],mutilation
y,y,0.758796620182693,1,multi,1,[],occupant
y,y,0.7605660846456885,1,multi,1,[],buoyancy
y,y,0.8177772769704461,1,multi,1,[],nutritious
