C,R,RT,block,cond,day,prestim_R,stim
n,n,1.0662336898967624,2,multi,1,[],delirious
y,y,0.7551155677065253,2,multi,1,[],debatable
y,y,0.6602657651528716,2,multi,1,[],enviable
y,y,0.5282085258513689,2,multi,1,[],exponent
n,n,0.4935289388522506,2,multi,1,[],tranquil
n,n,0.623115417547524,2,multi,1,[],asphalt
n,n,0.7415454648435116,2,multi,1,[],wrangling
y,y,0.5725743472576141,2,multi,1,[],impetuous
n,n,0.5295194741338491,2,multi,1,[],cancel
n,n,0.5512295961380005,2,multi,1,[],facet
n,n,0.5128061603754759,2,multi,1,[],acacia
n,n,0.5882955119013786,2,multi,1,[],vigour
y,y,0.5315344221889973,2,multi,1,[],complacent
n,n,1.3298244504258037,2,multi,1,[],eradicate
y,y,0.5788550609722733,2,multi,1,[],impunity
n,n,0.610942798666656,2,multi,1,[],statute
n,n,0.5103399055078626,2,multi,1,[],tenancy
n,n,0.7376306485384703,2,multi,1,[],efficacy
n,n,0.4468191545456648,2,multi,1,[],shrapnel
n,n,0.5128196813166142,2,multi,1,[],prudence
n,n,0.5092735392972827,2,multi,1,[],flank
n,n,0.5367184225469828,2,multi,1,[],ambiguous
n,n,0.6324633248150349,2,multi,1,[],astrologer
y,y,0.6066899532452226,2,multi,1,[],sphere
y,y,0.5529077183455229,2,multi,1,[],academies
n,n,0.5077228164300323,2,multi,1,[],ammonia
n,n,0.5911442637443542,2,multi,1,[],joking
n,n,0.45439399033784866,2,multi,1,[],fluctuate
n,n,0.45821746438741684,2,multi,1,[],odyssey
n,n,0.48623624444007874,2,multi,1,[],nifty
n,n,0.46944030094891787,2,multi,1,[],corollary
n,n,0.4515761872753501,2,multi,1,[],sloth
