C,R,RT,block,cond,day,prestim_R,stim
y,y,0.5190192561713047,2,single,2,[],dread
n,n,0.6376265088329092,2,single,2,[],stereotype
n,n,0.420016724121524,2,single,2,[],alphabet
n,n,0.3478884669893887,2,single,2,[],denigrate
n,n,0.3190148693101946,2,single,2,[],semester
n,n,0.3659562871034723,2,single,2,[],granite
n,n,0.3802574240544345,2,single,2,[],emaciated
y,y,0.39672734844498336,2,single,2,[],dread
n,n,0.39923386336886324,2,single,2,[],audible
n,n,0.4177986597351264,2,single,2,[],glitter
n,n,0.35148568550357595,2,single,2,[],proximity
y,y,0.4895417151856236,2,single,2,[],dread
n,n,0.48286318400641903,2,single,2,[],myopic
n,n,0.3140835671219975,2,single,2,[],kidney
n,n,0.3930267685209401,2,single,2,[],tarnish
n,n,0.4675485641055275,2,single,2,[],facet
y,y,0.31959717883728445,2,single,2,[],dread
n,n,0.43057311212760396,2,single,2,[],duress
n,n,0.4383444502018392,2,single,2,[],depict
y,y,0.4701731634850148,2,single,2,[],dread
n,n,0.6363371950865258,2,single,2,[],potency
y,y,0.641730619041482,2,single,2,[],dread
n,n,0.41825777682242915,2,single,2,[],rotary
n,n,0.47191408259095624,2,single,2,[],audacious
n,n,0.4860893229197245,2,single,2,[],prescribe
n,n,0.3903456809348427,2,single,2,[],glaring
y,y,0.40673537997645326,2,single,2,[],dread
n,n,0.36340920883230865,2,single,2,[],volcano
y,y,0.37774940679082647,2,single,2,[],dread
n,n,0.33820404089055955,2,single,2,[],frantic
n,n,0.45917208088212647,2,single,2,[],breadth
n,n,0.42431553843198344,2,single,2,[],pedestal
