C,R,RT,block,cond,day,prestim_R,stim
n,n,0.817881430266425,1,multi,1,[],sanity
n,n,0.5807835226878524,1,multi,1,[],arrow
n,n,0.6848478855099529,1,multi,1,[],sorrow
y,y,0.6367535095196217,1,multi,1,[],scuffle
n,n,0.49111526226624846,1,multi,1,[],metric
n,n,0.5324370523449033,1,multi,1,[],coriander
n,n,0.5640617848839611,1,multi,1,[],folly
n,n,0.4468717051204294,1,multi,1,[],burrow
n,n,0.5367683225777,1,multi,1,[],ration
n,n,0.44037795485928655,1,multi,1,[],reign
n,n,0.4983070036396384,1,multi,1,[],cringe
n,n,0.8115811825264245,1,multi,1,[],tranquil
y,y,0.6203839220106602,1,multi,1,[],loneliness
y,y,0.5387363987974823,1,multi,1,[],glancing
n,n,0.47440914902836084,1,multi,1,[],menial
n,n,0.5616060462780297,1,multi,1,[],prescribe
n,n,0.494497649371624,1,multi,1,[],chariot
n,n,0.4877869598567486,1,multi,1,[],stead
n,n,0.7120097423903644,1,multi,1,[],distract
n,n,0.49913239385932684,1,multi,1,[],prolific
y,y,0.5744733593892306,1,multi,1,[],turtle
n,n,0.6833836971782148,1,multi,1,[],immaculate
y,y,0.571282671764493,1,multi,1,[],delicacy
y,y,0.6321893751155585,1,multi,1,[],penchant
n,n,0.6625951023306698,1,multi,1,[],sociable
n,n,0.7542705002706498,1,multi,1,[],symphonies
n,n,0.7145994906313717,1,multi,1,[],cerebral
n,n,0.5246146251447499,1,multi,1,[],incur
n,n,0.5471874086651951,1,multi,1,[],rarity
y,y,0.5099748417269439,1,multi,1,[],plagiarism
n,n,0.6034975268412381,1,multi,1,[],fluctuate
y,y,0.6686186178121716,1,multi,1,[],cough
