C,R,RT,block,cond,day,prestim_R,stim
y,y,1.9674161886796355,1,single,2,[],glimmer
n,n,0.5035607134923339,1,single,2,[],apron
n,n,0.47593074198812246,1,single,2,[],implicit
n,n,0.7780419904738665,1,single,2,[],malaria
n,n,0.49373235646635294,1,single,2,[],reparation
y,y,0.6629195120185614,1,single,2,[],glimmer
n,n,0.5305780284106731,1,single,2,[],estuary
n,n,0.4422850701957941,1,single,2,[],portray
n,n,0.40435410290956497,1,single,2,[],cyclone
y,y,0.4399468172341585,1,single,2,[],glimmer
n,n,0.3696835311129689,1,single,2,[],surfacing
n,n,0.5270084505900741,1,single,2,[],tributary
n,y,0.869601952843368,1,single,2,[],freezing
n,n,0.6680629476904869,1,single,2,[],squeezing
n,n,0.4306520940735936,1,single,2,[],sorrow
n,n,0.6546746296808124,1,single,2,[],stereotype
y,y,0.3909940281882882,1,single,2,[],glimmer
n,n,0.4074158873409033,1,single,2,[],covenant
n,n,0.3651209017261863,1,single,2,[],ration
y,y,0.5314325634390116,1,single,2,[],glimmer
n,n,0.39542144536972046,1,single,2,[],chlorine
y,y,0.4696767693385482,1,single,2,[],glimmer
n,n,0.3968330519273877,1,single,2,[],synonym
n,n,0.35942730493843555,1,single,2,[],gradual
n,n,0.4136902913451195,1,single,2,[],manganese
n,n,0.3703337460756302,1,single,2,[],corollary
n,n,0.4248238867148757,1,single,2,[],harmonic
y,y,0.4645141027867794,1,single,2,[],glimmer
n,n,0.3887681504711509,1,single,2,[],fidelity
y,y,0.508948733098805,1,single,2,[],glimmer
n,n,0.33637378364801407,1,single,2,[],ambiguous
n,n,0.32248518243432045,1,single,2,[],cardigan
