C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6276659518480301,1,single,1,[],attain
n,n,0.4330342561006546,1,single,1,[],feint
n,n,0.4488194100558758,1,single,1,[],trolley
n,n,0.43477307073771954,1,single,1,[],lectern
n,n,0.46656422689557076,1,single,1,[],pituitary
n,n,0.5426024906337261,1,single,1,[],atheist
n,n,0.4313176739960909,1,single,1,[],croissant
n,n,0.5031508710235357,1,single,1,[],posterity
n,n,0.5065891407430172,1,single,1,[],umpiring
n,n,0.4379823859781027,1,single,1,[],engraving
y,y,0.4559222050011158,1,single,1,[],hydrogen
n,n,0.5159427504986525,1,single,1,[],mysteries
n,n,0.45538707077503204,1,single,1,[],interact
y,y,0.6114096622914076,1,single,1,[],hydrogen
n,n,0.5015830229967833,1,single,1,[],admissible
n,n,0.6970328968018293,1,single,1,[],chlorine
n,n,0.7769772615283728,1,single,1,[],enforcing
n,n,0.612503370270133,1,single,1,[],spree
n,n,0.4887902420014143,1,single,1,[],imploring
n,n,0.6101404782384634,1,single,1,[],riddle
n,n,0.46137361973524094,1,single,1,[],pavement
n,n,0.35442397370934486,1,single,1,[],solvent
y,y,0.48562389612197876,1,single,1,[],hydrogen
n,n,0.6048383973538876,1,single,1,[],invasive
n,n,0.437955042347312,1,single,1,[],diminutive
y,y,0.6697505842894316,1,single,1,[],hydrogen
y,y,0.5395965948700905,1,single,1,[],hydrogen
y,y,0.43523279018700123,1,single,1,[],hydrogen
y,y,0.47505008056759834,1,single,1,[],hydrogen
n,n,0.5702651981264353,1,single,1,[],subjective
n,n,0.6711733061820269,1,single,1,[],hypnotist
y,y,0.6759132072329521,1,single,1,[],hydrogen
