C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5355976927094162,1,multi,2,[],audacious
n,n,0.5512692891061306,1,multi,2,[],cardigan
n,n,0.5140131539665163,1,multi,2,[],souvenir
n,n,0.4774243619758636,1,multi,2,[],tributary
n,n,0.5805945273023099,1,multi,2,[],litany
y,y,0.5955900666303933,1,multi,2,[],aerial
y,y,0.5167585453018546,1,multi,2,[],raving
n,n,0.5713538832496852,1,multi,2,[],behaving
n,n,0.5042508947663009,1,multi,2,[],crest
y,y,0.5475954464636743,1,multi,2,[],stallion
n,n,0.5013702919241041,1,multi,2,[],blade
n,n,0.574675875948742,1,multi,2,[],abominable
n,n,0.5075704832561314,1,multi,2,[],distract
n,n,0.5669084347318858,1,multi,2,[],denigrate
n,n,0.531852338463068,1,multi,2,[],financier
y,y,0.572528419084847,1,multi,2,[],ecologist
y,y,0.5054428577423096,1,multi,2,[],impromptu
y,y,0.530790779273957,1,multi,2,[],chalk
n,n,0.6173840328119695,1,multi,2,[],accomplish
n,n,0.9565535890869796,1,multi,2,[],mortar
n,n,0.6056386739946902,1,multi,2,[],cardiology
n,n,0.5267329362686723,1,multi,2,[],gratuitous
n,n,0.6453000686597079,1,multi,2,[],migraine
n,n,0.5177819451782852,1,multi,2,[],folly
y,y,0.6912974670995027,1,multi,2,[],symptom
n,n,0.5151876900345087,1,multi,2,[],barrage
y,y,0.5425751993898302,1,multi,2,[],interrupt
n,y,0.935278533725068,1,multi,2,[],tedious
n,n,0.7272537702228874,1,multi,2,[],dingy
n,n,0.4593703418504447,1,multi,2,[],badger
n,n,0.4553593723103404,1,multi,2,[],kiosk
n,n,0.41249857656657696,1,multi,2,[],flutter
