C,R,RT,block,cond,day,prestim_R,stim
n,n,0.48086205843719654,2,multi,2,[],kiosk
y,y,0.5520862034463789,2,multi,2,[],defunct
n,n,0.5228874979657121,2,multi,2,[],cancel
n,n,0.6324103617225774,2,multi,2,[],eternity
n,n,0.5508497722621541,2,multi,2,[],mutilation
n,n,0.5136426584504079,2,multi,2,[],blade
n,n,0.5010457833996043,2,multi,2,[],gallant
n,n,0.5604903298662975,2,multi,2,[],brunch
y,y,0.5094595248519909,2,multi,2,[],mirth
n,n,0.6968847643292975,2,multi,2,[],riddle
n,n,0.45677223257371224,2,multi,2,[],feather
n,n,0.5178702615667135,2,multi,2,[],succumb
n,n,0.4433610856649466,2,multi,2,[],rotary
n,n,0.45334147405810654,2,multi,2,[],kidney
n,n,0.5592517953773495,2,multi,2,[],grail
n,n,0.5401807082234882,2,multi,2,[],abrupt
n,n,0.5088685017253738,2,multi,2,[],influx
n,n,0.5602583675354254,2,multi,2,[],ingenious
n,n,0.48415039450628683,2,multi,2,[],reprieve
y,y,0.5153225823305547,2,multi,2,[],squiggle
n,n,0.5508044013986364,2,multi,2,[],beacon
n,n,0.5376261182245798,2,multi,2,[],cyclone
n,n,0.5532661463948898,2,multi,2,[],sanguine
y,y,0.524038295407081,2,multi,2,[],erode
n,n,0.7215872471278999,2,multi,2,[],dissolve
y,y,0.5027861015987583,2,multi,2,[],notch
y,y,0.5622679062362295,2,multi,2,[],grimy
y,y,0.5831562317034695,2,multi,2,[],boggling
n,n,0.5490842146391515,2,multi,2,[],stipulate
n,n,0.5439344712358434,2,multi,2,[],tranquil
n,n,0.5275916453974787,2,multi,2,[],satin
y,y,0.8611155764374416,2,multi,2,[],intonation
