C,R,RT,block,cond,day,prestim_R,stim
n,n,0.4710289000358898,1,single,1,[],paradox
n,n,0.42222337068233173,1,single,1,[],abrupt
n,n,0.40499175661534537,1,single,1,[],intellect
n,n,0.4405793408805039,1,single,1,[],nicotine
n,n,0.4824875973718008,1,single,1,[],corollary
n,n,0.38571244427294005,1,single,1,[],engraving
n,n,0.4021267818316119,1,single,1,[],anticipate
y,y,0.42976244595774915,1,single,1,[],ferocious
y,y,0.44452600517251994,1,single,1,[],ferocious
y,y,0.3584607798984507,1,single,1,[],ferocious
n,n,0.45862642861902714,1,single,1,[],audition
n,n,0.382685216027312,1,single,1,[],censor
y,y,0.44713978763320483,1,single,1,[],ferocious
n,n,0.4249810779438121,1,single,1,[],variant
n,n,0.41684527062170673,1,single,1,[],mortuary
n,n,0.38146380831312854,1,single,1,[],hating
y,y,0.4229853608267149,1,single,1,[],ferocious
y,y,0.3737411462934688,1,single,1,[],ferocious
y,y,0.4120735176402377,1,single,1,[],ferocious
n,n,0.42469503117899876,1,single,1,[],sanction
n,n,0.45441775509971194,1,single,1,[],symphonies
n,n,0.3934275945648551,1,single,1,[],blade
n,n,0.388989062019391,1,single,1,[],cannon
n,n,0.4934213748492766,1,single,1,[],pardon
n,n,0.6227193253143923,1,single,1,[],judicious
n,n,0.48516568027844187,1,single,1,[],rhythmic
n,n,0.525395515258424,1,single,1,[],tread
y,y,0.46003412730351556,1,single,1,[],ferocious
n,n,0.44004180128104053,1,single,1,[],piercing
n,n,0.3780057071126066,1,single,1,[],ivory
n,n,0.4183638424874516,1,single,1,[],roster
n,n,0.4470953181880759,1,single,1,[],invent
