C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5504979211837053,2,multi,1,[],incoming
n,n,0.5442121047526598,2,multi,1,[],epileptic
y,y,0.43290925957262516,2,multi,1,[],shuffle
n,n,0.49089743196964264,2,multi,1,[],snare
n,n,0.5161687042564154,2,multi,1,[],recurrence
n,n,0.561681691557169,2,multi,1,[],sinister
n,n,0.494626859202981,2,multi,1,[],cinnamon
y,y,0.6399226952344179,2,multi,1,[],cloak
y,y,0.5524371508508921,2,multi,1,[],tuning
n,n,0.8512460626661777,2,multi,1,[],curate
n,n,0.5944175217300653,2,multi,1,[],strut
n,n,0.932640191167593,2,multi,1,[],fiasco
y,y,1.160462025552988,2,multi,1,[],frivolous
n,n,0.7110101263970137,2,multi,1,[],scrape
n,n,1.0170964039862156,2,multi,1,[],interact
n,n,0.9796137586236,2,multi,1,[],residual
n,n,2.429748924449086,2,multi,1,[],carbine
y,y,0.5414973646402359,2,multi,1,[],homicide
n,n,0.9811446499079466,2,multi,1,[],craving
n,n,0.8562936447560787,2,multi,1,[],empirical
y,n,4.231451202183962,2,multi,1,[],habitat
n,n,1.2926769331097603,2,multi,1,[],linger
y,y,0.783372450619936,2,multi,1,[],academies
n,n,0.9729787949472666,2,multi,1,[],dodge
n,n,0.9340463858097792,2,multi,1,[],succumb
n,n,0.5159565731883049,2,multi,1,[],granite
n,n,0.47140388563275337,2,multi,1,[],eternity
n,n,0.5015202239155769,2,multi,1,[],barrage
n,n,0.5427893828600645,2,multi,1,[],spree
y,y,0.5835483428090811,2,multi,1,[],unkempt
n,n,0.5185541287064552,2,multi,1,[],redundant
n,n,0.4841317664831877,2,multi,1,[],capricious
