C,R,RT,block,cond,day,prestim_R,stim
n,n,0.4530428070574999,2,single,1,[],sinister
n,n,0.4730826076120138,2,single,1,[],burrow
n,n,0.407231155782938,2,single,1,[],fracturing
n,n,0.4049244523048401,2,single,1,[],incendiary
n,n,0.39148325845599174,2,single,1,[],mellow
n,n,0.4479071870446205,2,single,1,[],automation
n,n,0.42583050578832626,2,single,1,[],unified
y,y,0.5056603904813528,2,single,1,[],defunct
n,n,0.37302542850375175,2,single,1,[],curiosity
n,n,0.46954187750816345,2,single,1,[],accomplish
y,y,0.4847026579082012,2,single,1,[],defunct
y,y,0.45297249779105186,2,single,1,[],defunct
y,y,0.38284085877239704,2,single,1,[],defunct
n,n,0.39931739307940006,2,single,1,[],convoy
n,n,1.0029202606528997,2,single,1,[],admissible
n,n,0.4412629082798958,2,single,1,[],piercing
n,n,0.3402547426521778,2,single,1,[],hypnotist
n,n,0.35726130567491055,2,single,1,[],prolific
n,n,0.4196177013218403,2,single,1,[],intellect
n,n,0.41942660324275494,2,single,1,[],labyrinth
n,n,0.3792496509850025,2,single,1,[],squeezing
y,y,0.5396855343133211,2,single,1,[],defunct
n,n,0.47427937760949135,2,single,1,[],extradite
n,y,0.3603756707161665,2,single,1,[],disputing
n,n,0.5608082264661789,2,single,1,[],mantle
n,n,0.795626187697053,2,single,1,[],mortuary
y,y,0.556433392688632,2,single,1,[],defunct
n,n,0.38324108347296715,2,single,1,[],umpiring
y,y,0.38367466256022453,2,single,1,[],defunct
y,y,0.3361196853220463,2,single,1,[],defunct
n,n,0.4251102805137634,2,single,1,[],shove
n,n,0.5529665779322386,2,single,1,[],ghastly
