C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8289982071146369,1,single,1,[],prescribe
n,n,0.737982340157032,1,single,1,[],brunch
n,n,0.46529259881936014,1,single,1,[],insomnia
y,y,0.525265142088756,1,single,1,[],suffice
n,n,0.5798601794522256,1,single,1,[],activating
n,n,0.5308692017570138,1,single,1,[],encore
n,n,0.3865391993895173,1,single,1,[],prototype
n,n,0.4109166038688272,1,single,1,[],glide
n,n,0.4006297243759036,1,single,1,[],juggle
n,n,0.37913592741824687,1,single,1,[],immaculate
n,n,0.6275546306278557,1,single,1,[],delirious
n,n,0.48194853379391134,1,single,1,[],infect
n,n,0.5072423706296831,1,single,1,[],tarnish
n,n,0.9346559606492519,1,single,1,[],sacrilege
y,y,0.508550314931199,1,single,1,[],suffice
n,n,0.5839375527575612,1,single,1,[],merging
n,n,0.4069516060408205,1,single,1,[],criterion
n,n,0.6686513691674918,1,single,1,[],fluctuate
n,n,0.48831188050098717,1,single,1,[],flamboyant
n,n,0.40851675253361464,1,single,1,[],charisma
y,y,0.5902531247120351,1,single,1,[],suffice
n,n,0.7172670599538833,1,single,1,[],apathetic
n,n,0.4792818655259907,1,single,1,[],rhythmic
y,y,0.6304334306623787,1,single,1,[],suffice
y,y,0.7248482103459537,1,single,1,[],suffice
n,n,0.5369555151555687,1,single,1,[],flinch
y,y,0.5776577366050333,1,single,1,[],suffice
n,n,0.526542138075456,1,single,1,[],incisive
y,y,0.5240788876544684,1,single,1,[],suffice
n,n,0.5856021547224373,1,single,1,[],tease
y,y,0.4635339498054236,1,single,1,[],suffice
n,n,0.9326064572669566,1,single,1,[],chord
