C,R,RT,block,cond,day,prestim_R,stim
n,n,0.39352885261178017,2,single,2,[],purity
n,n,0.4920827839523554,2,single,2,[],subjective
y,y,0.4853880275040865,2,single,2,[],fledgling
n,n,0.4226957093924284,2,single,2,[],deficiency
n,n,0.44549892470240593,2,single,2,[],tarpaulin
n,n,0.4393879808485508,2,single,2,[],temporal
n,n,0.43117374926805496,2,single,2,[],attain
n,n,0.40704756788909435,2,single,2,[],commend
y,y,0.4436714705079794,2,single,2,[],fledgling
n,n,0.4466437138617039,2,single,2,[],barrow
y,y,0.4566225986927748,2,single,2,[],fledgling
n,n,0.43662696704268456,2,single,2,[],asylum
n,n,0.6363936830312014,2,single,2,[],humid
n,n,0.7469053920358419,2,single,2,[],rebellion
y,y,3.0522870663553476,2,single,2,[],fledgling
n,n,0.554978521540761,2,single,2,[],joking
n,n,0.4607206992805004,2,single,2,[],mutilation
n,n,0.473865931853652,2,single,2,[],serenity
n,n,0.45386429131031036,2,single,2,[],rarity
n,n,0.7709696777164936,2,single,2,[],pituitary
y,y,2.8304911442101,2,single,2,[],fledgling
n,n,0.9953974112868309,2,single,2,[],subsiding
n,n,0.6407423764467239,2,single,2,[],trillion
y,y,0.4690091460943222,2,single,2,[],fledgling
n,n,0.40419701486825943,2,single,2,[],cassette
n,n,0.47876568511128426,2,single,2,[],martial
y,y,0.45290188677608967,2,single,2,[],fledgling
n,n,0.4388318099081516,2,single,2,[],espionage
n,n,0.5826216973364353,2,single,2,[],swarm
y,y,0.9576665796339512,2,single,2,[],fledgling
n,n,1.6868286561220884,2,single,2,[],pastry
n,y,1.5985624939203262,2,single,2,[],confer
