C,R,RT,block,cond,day,prestim_R,stim
y,y,1.0994547383161262,1,multi,2,[],fuming
n,y,0.7915124633582309,1,multi,2,[],faint
n,n,0.8503855171147734,1,multi,2,[],solvent
n,n,0.7455256364773959,1,multi,2,[],accolade
n,n,0.632830718299374,1,multi,2,[],concoction
y,y,0.5351899131201208,1,multi,2,[],tabloid
n,n,0.5508906360482797,1,multi,2,[],riddle
y,y,0.6395867706742138,1,multi,2,[],circulate
n,n,1.147909319610335,1,multi,2,[],frantic
n,n,0.7454691482707858,1,multi,2,[],reparation
n,n,0.8028876301832497,1,multi,2,[],succinct
n,y,0.8265724234515801,1,multi,2,[],anecdotal
y,y,0.7846824955195189,1,multi,2,[],solemn
n,n,0.6713677092920989,1,multi,2,[],reign
y,y,2.1571718868799508,1,multi,2,[],spacious
n,n,0.4997189110144973,1,multi,2,[],groovy
n,n,0.5250487736193463,1,multi,2,[],joking
n,n,0.5065945499809459,1,multi,2,[],critique
n,n,0.6860339163104072,1,multi,2,[],decency
n,n,3.531834872905165,1,multi,2,[],affiliate
n,n,0.73137082811445,1,multi,2,[],pronounce
n,n,0.4965567720355466,1,multi,2,[],appraisal
y,y,0.7000234666047618,1,multi,2,[],ambience
n,n,1.8678842483786866,1,multi,2,[],disputing
n,n,0.47015092871151865,1,multi,2,[],wrangling
n,n,0.5163126287516207,1,multi,2,[],fidelity
y,y,1.3127539904089645,1,multi,2,[],envoy
n,n,0.6615871329559013,1,multi,2,[],dissolve
y,y,0.6951537606073543,1,multi,2,[],believable
n,n,2.9190490626497194,1,multi,2,[],survivor
n,n,0.6107946000993252,1,multi,2,[],pedestal
n,n,1.3510569157078862,1,multi,2,[],obtuse
