C,R,RT,block,cond,day,prestim_R,stim
n,n,0.814235832542181,2,multi,1,[],sloth
n,y,0.6630148589611053,2,multi,1,[],imagining
y,y,0.9807987865060568,2,multi,1,[],dodging
n,n,0.8229142967611551,2,multi,1,[],paradox
n,n,0.6348963063210249,2,multi,1,[],phoenix
y,y,0.7074185647070408,2,multi,1,[],quintet
y,y,0.661407945677638,2,multi,1,[],turquoise
n,n,0.6891301795840263,2,multi,1,[],nostalgic
n,n,0.6330631412565708,2,multi,1,[],parachute
n,n,0.6395157258957624,2,multi,1,[],automation
n,n,0.5199918989092112,2,multi,1,[],allegory
y,y,0.6695218309760094,2,multi,1,[],militant
n,n,0.6412299070507288,2,multi,1,[],removable
n,n,0.625737389549613,2,multi,1,[],mercenary
n,n,0.5020625740289688,2,multi,1,[],flask
n,n,0.5033494867384434,2,multi,1,[],mundane
n,n,0.5628022160381079,2,multi,1,[],rectangle
n,n,0.8317252714186907,2,multi,1,[],insulation
n,n,0.42663597501814365,2,multi,1,[],convoy
n,n,0.546501737087965,2,multi,1,[],marmalade
y,y,0.773298341780901,2,multi,1,[],oncologist
y,y,0.6408471073955297,2,multi,1,[],chameleon
n,n,0.5992798339575529,2,multi,1,[],anguish
n,n,0.7774138767272234,2,multi,1,[],dialect
n,n,0.7649518959224224,2,multi,1,[],petrified
n,n,0.6143688205629587,2,multi,1,[],aspiration
n,n,0.6347130201756954,2,multi,1,[],reparation
n,n,0.7050965372473001,2,multi,1,[],transience
n,n,0.45913357101380825,2,multi,1,[],unified
y,y,0.6631674971431494,2,multi,1,[],defer
n,n,0.730878034606576,2,multi,1,[],pastry
y,y,0.9440104812383652,2,multi,1,[],qualifier
