C,R,RT,block,cond,day,prestim_R,stim
n,n,0.9282373276073486,2,multi,1,[],glaring
n,n,0.5959960012696683,2,multi,1,[],gallant
n,n,0.526180072221905,2,multi,1,[],sacrilege
y,y,0.6058168523013592,2,multi,1,[],gloom
y,y,0.4789528511464596,2,multi,1,[],isolate
y,y,0.5021052407100797,2,multi,1,[],canyon
n,n,0.5774987882468849,2,multi,1,[],cinnamon
y,y,0.5264258561655879,2,multi,1,[],commotion
n,n,0.5559467002749443,2,multi,1,[],curiosity
n,n,0.5987107446417212,2,multi,1,[],condoning
n,n,0.43986715632490814,2,multi,1,[],glide
n,n,0.7697669225744903,2,multi,1,[],glare
n,n,0.4303263430483639,2,multi,1,[],puppet
n,n,0.6050755935721099,2,multi,1,[],asphalt
n,n,0.6152356748934835,2,multi,1,[],imitation
n,n,0.4995230045169592,2,multi,1,[],invent
n,n,0.4469408132135868,2,multi,1,[],obituaries
n,n,0.4408421805128455,2,multi,1,[],billiard
n,n,0.43474985752254725,2,multi,1,[],biographer
n,n,0.4766773944720626,2,multi,1,[],espionage
n,n,0.4907979662530124,2,multi,1,[],stubble
n,n,0.3881196698639542,2,multi,1,[],mortar
n,n,0.41250428557395935,2,multi,1,[],paddle
y,y,0.5941889768000692,2,multi,1,[],congregate
y,y,0.5633184229955077,2,multi,1,[],intestine
n,n,0.5101175648160279,2,multi,1,[],summon
y,y,0.5854867743328214,2,multi,1,[],tantamount
n,n,0.4885237112175673,2,multi,1,[],karate
n,n,0.5138079333119094,2,multi,1,[],nostril
n,n,0.5252182686235756,2,multi,1,[],limousine
n,n,0.4427501626778394,2,multi,1,[],attain
y,y,0.5006518689915538,2,multi,1,[],nuisance
