C,R,RT,block,cond,day,prestim_R,stim
n,n,0.48406055418308824,2,multi,1,[],toxin
n,n,0.548276553148753,2,multi,1,[],cologne
n,n,0.5010442810598761,2,multi,1,[],dosage
y,y,0.5524275365605718,2,multi,1,[],protocol
n,n,0.5152573804953136,2,multi,1,[],purity
n,n,0.5287508559558773,2,multi,1,[],swarm
n,n,0.4522288362204563,2,multi,1,[],ancillary
n,n,0.5581220307940384,2,multi,1,[],expanse
y,y,0.5529182029422373,2,multi,1,[],mystique
n,n,0.667705889834906,2,multi,1,[],cardiology
y,y,0.5903825184504967,2,multi,1,[],snooker
n,n,0.45443428089492954,2,multi,1,[],influx
y,y,0.5465251175919548,2,multi,1,[],commotion
y,y,0.6213224435196025,2,multi,1,[],crippling
n,n,0.5397411216545152,2,multi,1,[],anomaly
y,y,0.6012760330340825,2,multi,1,[],thorn
n,n,0.6674646129686153,2,multi,1,[],throne
y,y,0.5341100264486158,2,multi,1,[],precinct
n,n,0.5326803935022326,2,multi,1,[],heave
n,n,0.54033875510504,2,multi,1,[],dredging
n,n,0.5330277360335458,2,multi,1,[],locate
n,y,0.46068013629701454,2,multi,1,[],cinnamon
n,n,0.5398856473912019,2,multi,1,[],solvent
n,n,0.6594991717574885,2,multi,1,[],bungalow
n,n,0.791232726391172,2,multi,1,[],cocoon
n,n,0.8299436890520155,2,multi,1,[],sloth
y,y,1.1789159488107543,2,multi,1,[],suspense
n,n,0.6287290118343662,2,multi,1,[],craving
n,y,0.5391678262240021,2,multi,1,[],mysteries
n,n,0.6479839861858636,2,multi,1,[],rookie
n,n,0.48057420885015745,2,multi,1,[],arguable
n,n,0.5757403488532873,2,multi,1,[],summon
