C,R,RT,block,cond,day,prestim_R,stim
n,n,1.1063171569257975,2,single,1,[],prodigy
y,y,0.4725075103342533,2,single,1,[],generic
n,n,0.4637169800698757,2,single,1,[],cologne
n,n,0.44373426772654057,2,single,1,[],frantic
n,n,0.34967656061053276,2,single,1,[],throne
n,n,0.3938930220901966,2,single,1,[],scrupulous
n,n,0.3484311159700155,2,single,1,[],nocturnal
n,n,0.39958300814032555,2,single,1,[],trillion
n,n,0.3311730585992336,2,single,1,[],activating
n,n,0.4762168023735285,2,single,1,[],entities
n,n,0.33032152988016605,2,single,1,[],immediacy
n,n,0.451420271769166,2,single,1,[],lilac
n,n,0.3093247339129448,2,single,1,[],pluck
n,n,0.29922145418822765,2,single,1,[],relegation
n,n,0.3349785041064024,2,single,1,[],spout
n,n,0.2960262633860111,2,single,1,[],karate
n,n,0.274737112224102,2,single,1,[],concoction
n,n,0.34629237465560436,2,single,1,[],crimson
n,n,0.294451205059886,2,single,1,[],stagnation
y,n,0.299330223351717,2,single,1,[],generic
y,y,0.5280904248356819,2,single,1,['n'],generic
n,n,0.5826902035623789,2,single,1,[],rarity
n,n,0.6457262597978115,2,single,1,[],prototype
y,y,0.44731676392257214,2,single,1,[],generic
n,n,0.39534338749945164,2,single,1,[],convoy
y,y,0.5088324453681707,2,single,1,[],generic
y,y,0.48825570568442345,2,single,1,[],generic
y,y,0.3935673125088215,2,single,1,[],generic
n,n,0.4201248921453953,2,single,1,[],barrage
n,n,0.424758730456233,2,single,1,[],sleeve
y,y,0.5835125874727964,2,single,1,[],generic
n,n,0.4775052145123482,2,single,1,[],portray
