C,R,RT,block,cond,day,prestim_R,stim
y,y,0.5289461789652705,2,multi,1,[],entrant
n,n,0.47981551196426153,2,multi,1,[],phoenix
y,y,0.5017083194106817,2,multi,1,[],policing
n,n,0.6310439063236117,2,multi,1,[],frantic
n,n,0.5175286391749978,2,multi,1,[],surfacing
y,y,0.5152621977031231,2,multi,1,[],glove
n,n,0.7643634174019098,2,multi,1,[],pronounce
n,n,0.49380867648869753,2,multi,1,[],cushion
n,n,0.5270646391436458,2,multi,1,[],diploma
n,n,0.6047284882515669,2,multi,1,[],ghastly
y,y,0.5350348921492696,2,multi,1,[],leopard
n,n,0.5584781225770712,2,multi,1,[],serenity
n,n,0.6894122064113617,2,multi,1,[],anguish
n,n,0.5351175209507346,2,multi,1,[],survivor
n,n,0.5106529947370291,2,multi,1,[],culminate
n,n,0.650109295733273,2,multi,1,[],secession
y,y,0.6197621785104275,2,multi,1,[],reimburse
n,n,0.5589309288188815,2,multi,1,[],concoction
n,n,0.7857376141473651,2,multi,1,[],lectern
n,n,0.7033639065921307,2,multi,1,[],epileptic
n,n,0.6233831355348229,2,multi,1,[],immaculate
y,y,0.5155948167666793,2,multi,1,[],glucose
y,y,0.68701596185565,2,multi,1,[],libraries
n,n,0.7068093894049525,2,multi,1,[],anomaly
n,n,0.6298083756119013,2,multi,1,[],guiding
n,n,0.5642101783305407,2,multi,1,[],manganese
n,n,0.6171459909528494,2,multi,1,[],quoting
n,n,0.660407586954534,2,multi,1,[],riddle
y,y,0.5843446385115385,2,multi,1,[],tendon
n,n,0.5271160192787647,2,multi,1,[],posterity
n,n,0.7898465348407626,2,multi,1,[],stipulate
n,n,0.5716501027345657,2,multi,1,[],patent
