C,R,RT,block,cond,day,prestim_R,stim
n,n,1.142710599815473,2,single,2,[],karate
y,y,0.3482727671507746,2,single,2,[],impetus
n,n,0.9434039024636149,2,single,2,[],ivory
y,y,0.6133332652971148,2,single,2,[],impetus
n,n,0.7616470165085047,2,single,2,[],trolley
n,n,0.6511037589516491,2,single,2,[],dismal
y,y,0.5395980982575566,2,single,2,[],impetus
n,n,0.6203281907364726,2,single,2,[],allegiance
n,n,0.5995801843237132,2,single,2,[],cushion
y,y,0.7276729524601251,2,single,2,[],impetus
n,n,0.6998065277002752,2,single,2,[],sonic
n,n,0.7797250526491553,2,single,2,[],cologne
n,n,2.031243999954313,2,single,2,[],spout
n,n,0.592728883260861,2,single,2,[],swoop
n,n,0.6738450785633177,2,single,2,[],menial
n,n,0.6396712022833526,2,single,2,[],obtrusive
y,y,0.5341037164907902,2,single,2,[],impetus
n,n,0.7497415211983025,2,single,2,[],pedestal
n,n,1.101078774780035,2,single,2,[],affiliate
y,y,0.6512257494032383,2,single,2,[],impetus
n,n,0.8347334701102227,2,single,2,[],intuition
n,n,0.8317038381937891,2,single,2,[],hello
n,n,0.46074323495849967,2,single,2,[],echelon
n,n,0.6647913376800716,2,single,2,[],coriander
n,n,1.4524890426546335,2,single,2,[],survivor
n,n,0.621285185450688,2,single,2,[],decency
y,y,0.7136356274131685,2,single,2,[],impetus
n,n,0.9316206984221935,2,single,2,[],pentagon
y,n,0.6634452352300286,2,single,2,[],impetus
n,n,0.525220642099157,2,single,2,[],flinch
n,n,0.6437819229904562,2,single,2,[],expedient
n,n,0.5163438774179667,2,single,2,[],dingy
