C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5842415262013674,2,single,1,[],ration
n,n,0.7203691452741623,2,single,1,[],maroon
n,n,0.5484655499458313,2,single,1,[],accomplish
n,n,0.5033056139945984,2,single,1,[],esoteric
n,n,0.4907276686280966,2,single,1,[],canteen
y,y,0.43606869503855705,2,single,1,[],dedication
y,y,0.46198687702417374,2,single,1,[],dedication
n,n,0.4580014534294605,2,single,1,[],strode
y,y,0.37408848851919174,2,single,1,[],dedication
y,y,0.47638356499373913,2,single,1,[],dedication
n,n,0.4505128562450409,2,single,1,[],armies
y,y,0.46948208287358284,2,single,1,[],dedication
n,n,0.467653127387166,2,single,1,[],subsiding
n,n,0.46580103412270546,2,single,1,[],folly
n,n,0.4629102200269699,2,single,1,[],hindrance
n,n,0.41093804500997066,2,single,1,[],chord
n,n,0.4566144850105047,2,single,1,[],amenities
n,n,0.39664021134376526,2,single,1,[],secession
n,n,0.5832157246768475,2,single,1,[],nautical
n,n,0.4222531169652939,2,single,1,[],cinnamon
y,y,0.5879508201032877,2,single,1,[],dedication
n,n,0.459001112729311,2,single,1,[],upholstery
n,n,0.4640967734158039,2,single,1,[],parachute
n,n,0.724100973457098,2,single,1,[],decadent
n,n,0.4642716459929943,2,single,1,[],behaving
y,y,0.54934261739254,2,single,1,[],dedication
n,n,0.5670946445316076,2,single,1,[],allusion
n,n,0.5000353045761585,2,single,1,[],emblem
n,n,0.5253122858703136,2,single,1,[],crest
n,n,0.4828761052340269,2,single,1,[],dismal
y,y,0.4820882733911276,2,single,1,[],dedication
n,n,0.8343362491577864,2,single,1,[],sleek
