C,R,RT,block,cond,day,prestim_R,stim
y,y,4.088598075002665,2,multi,2,[],scuffle
n,n,0.6514373983663972,2,multi,2,[],abrasive
n,n,0.5010070216667373,2,multi,2,[],cringe
n,n,0.6564020466757938,2,multi,2,[],mortar
n,n,0.46699303603963926,2,multi,2,[],estuary
y,y,0.6139794377086218,2,multi,2,[],delete
y,y,0.49827155240927823,2,multi,2,[],hospitable
n,n,0.5806261832767632,2,multi,2,[],fervent
y,y,0.6046913417812902,2,multi,2,[],motive
n,n,0.4938155980198644,2,multi,2,[],menial
n,n,0.6631220345734619,2,multi,2,[],invading
n,n,0.7137432390882168,2,multi,2,[],ammonia
n,n,0.5167723265767563,2,multi,2,[],wreath
n,n,0.5303177669411525,2,multi,2,[],cologne
n,n,0.6350077566166874,2,multi,2,[],farcical
n,n,0.7314877329044975,2,multi,2,[],theology
n,n,0.5067943539470434,2,multi,2,[],carbine
n,n,0.5821946311625652,2,multi,2,[],censor
y,y,0.6611783009720966,2,multi,2,[],prowess
n,n,0.5838366939278785,2,multi,2,[],derelict
y,y,0.6718813051702455,2,multi,2,[],exponent
n,n,0.5966372717812192,2,multi,2,[],craze
n,n,0.5907685124257114,2,multi,2,[],charisma
n,n,0.6378192444972228,2,multi,2,[],summon
n,n,0.6042262158589438,2,multi,2,[],litigious
y,y,0.4864024282724131,2,multi,2,[],numerical
n,n,0.5826282078342047,2,multi,2,[],privy
n,n,0.8146893857338,2,multi,2,[],delirious
n,n,0.6895999586558901,2,multi,2,[],humid
n,n,0.8014693532313686,2,multi,2,[],metric
y,y,0.6422487576201092,2,multi,2,[],equitably
n,n,0.49878805852495134,2,multi,2,[],lectern
