C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5773828071542084,2,single,1,[],boomerang
n,n,0.46229962073266506,2,single,1,[],cologne
n,n,0.38736639241687953,2,single,1,[],chandelier
n,n,0.44589908490888774,2,single,1,[],pedestal
n,n,0.3598190329503268,2,single,1,[],denigrate
y,y,0.37304150126874447,2,single,1,[],cathode
n,n,0.5393265213351697,2,single,1,[],migraine
n,n,0.4179277627263218,2,single,1,[],nostril
n,n,0.4236096441745758,2,single,1,[],sporadic
y,y,0.48636904335580766,2,single,1,[],cathode
n,n,0.42954091541469097,2,single,1,[],invading
n,n,0.325300176627934,2,single,1,[],swarm
n,n,0.4303620990831405,2,single,1,[],alleviate
n,n,0.34211205528117716,2,single,1,[],municipal
n,n,0.3191904267296195,2,single,1,[],thunder
n,n,0.34211175492964685,2,single,1,[],stack
y,y,0.3511531874537468,2,single,1,[],cathode
y,y,0.4993439244572073,2,single,1,[],cathode
y,y,0.4147451880853623,2,single,1,[],cathode
y,y,0.4593748489860445,2,single,1,[],cathode
n,n,0.7524445459712297,2,single,1,[],stipulate
n,n,0.3858246826566756,2,single,1,[],amiable
n,n,0.3163437768816948,2,single,1,[],crimson
y,y,0.4352747779339552,2,single,1,[],cathode
n,n,0.6531789840664715,2,single,1,[],culminate
n,n,0.42968153511174023,2,single,1,[],conniving
n,n,0.38951204624027014,2,single,1,[],recreate
n,n,0.3339389800094068,2,single,1,[],judicious
y,y,0.32692932337522507,2,single,1,[],cathode
n,n,0.3658329334575683,2,single,1,[],fraught
n,n,0.37216322822496295,2,single,1,[],myopic
n,n,0.31655350467190146,2,single,1,[],python
