C,R,RT,block,cond,day,prestim_R,stim
n,n,1.16595009714365,2,multi,2,[],intuition
n,n,0.7804900482296944,2,multi,2,[],corrosive
n,n,0.5152047984302044,2,multi,2,[],atheist
y,y,0.5106361620128155,2,multi,2,[],turbulence
n,n,0.7460475526750088,2,multi,2,[],insulation
n,n,0.5235271975398064,2,multi,2,[],hijack
y,y,0.7210013307631016,2,multi,2,[],microphone
n,n,0.5502103734761477,2,multi,2,[],concoction
n,n,0.49595403112471104,2,multi,2,[],hindrance
n,n,0.5372919961810112,2,multi,2,[],glaring
n,n,0.6419938299804926,2,multi,2,[],reinstate
n,n,0.6265346854925156,2,multi,2,[],calculate
n,n,0.6569178383797407,2,multi,2,[],fracturing
n,n,0.5155590530484915,2,multi,2,[],brunch
y,y,0.6389575880020857,2,multi,2,[],patriarch
n,n,0.6693927235901356,2,multi,2,[],weave
y,y,0.6970998998731375,2,multi,2,[],hurricane
n,n,0.5450573265552521,2,multi,2,[],agitation
y,y,0.6038477495312691,2,multi,2,[],decreasing
n,n,0.5649652201682329,2,multi,2,[],cyclone
n,n,0.5698643699288368,2,multi,2,[],dismal
y,y,0.5587986875325441,2,multi,2,[],haste
n,n,0.5456104893237352,2,multi,2,[],noxious
n,n,0.6444537714123726,2,multi,2,[],obstacle
n,n,0.5649697259068489,2,multi,2,[],gradual
y,y,0.6498940698802471,2,multi,2,[],snide
n,n,0.5704277511686087,2,multi,2,[],reparation
n,n,0.4473380967974663,2,multi,2,[],cavities
n,n,0.5372971035540104,2,multi,2,[],sleeve
n,n,0.5219734702259302,2,multi,2,[],recess
y,y,0.6075582448393106,2,multi,2,[],flotation
n,n,0.457710899412632,2,multi,2,[],paradox
