C,R,RT,block,cond,day,prestim_R,stim
y,y,0.393868910978199,2,single,2,[],tempt
y,y,0.40439136810891796,2,single,2,[],tempt
n,n,0.39894925663247705,2,single,2,[],cardiology
n,n,0.41848761463188566,2,single,2,[],fiasco
n,n,0.4151121353788767,2,single,2,[],municipal
n,n,0.4048144297703402,2,single,2,[],anecdotal
n,n,0.35133438698539976,2,single,2,[],erase
y,y,0.2984697066131048,2,single,2,[],tempt
n,n,0.34010462363949046,2,single,2,[],recurrence
n,n,0.3331622657860862,2,single,2,[],artillery
n,n,0.3421592370432336,2,single,2,[],gallant
n,n,0.3831905099650612,2,single,2,[],locate
n,n,0.3596015167713631,2,single,2,[],efficacy
n,n,0.3797816785372561,2,single,2,[],secede
y,y,0.3562038027594099,2,single,2,[],tempt
n,n,0.3513355888571823,2,single,2,[],granite
n,n,0.35554907875484787,2,single,2,[],exacerbate
n,n,0.35067064889881294,2,single,2,[],manic
n,n,0.4028475535742473,2,single,2,[],farcical
y,y,0.3493762244179379,2,single,2,[],tempt
n,n,0.4175053784128977,2,single,2,[],extradite
n,n,0.35021062941814307,2,single,2,[],pedigree
n,n,0.3703871855541365,2,single,2,[],sanguine
y,y,0.39963613091094885,2,single,2,[],tempt
n,n,0.3712053651979659,2,single,2,[],compel
n,n,0.5556241962331114,2,single,2,[],adhesive
n,n,0.34242635482223704,2,single,2,[],gliding
n,n,0.3333302284881938,2,single,2,[],spree
n,n,0.34930891914700624,2,single,2,[],accordion
y,y,0.4174579041573452,2,single,2,[],tempt
n,n,0.3501153804536443,2,single,2,[],sedentary
y,y,0.4023196279013064,2,single,2,[],tempt
