C,R,RT,block,cond,day,prestim_R,stim
n,n,1.6251795683056116,1,single,2,[],emblem
n,n,0.43742561526596546,1,single,2,[],ammonia
n,n,0.47724110446870327,1,single,2,[],secede
y,y,0.6034445203840733,1,single,2,[],macabre
n,n,0.41360290721058846,1,single,2,[],curiosity
n,n,0.4432826638221741,1,single,2,[],solving
n,n,0.3641636874526739,1,single,2,[],truce
n,n,0.4825011193752289,1,single,2,[],marinate
y,y,0.5696925017982721,1,single,2,[],macabre
n,n,0.5346154142171144,1,single,2,[],salute
y,y,0.44626241736114025,1,single,2,[],macabre
n,n,0.4081863462924957,1,single,2,[],nourish
n,n,0.5557885859161615,1,single,2,[],cringe
y,y,0.4295121543109417,1,single,2,[],macabre
n,n,0.3984135817736387,1,single,2,[],coinciding
n,n,0.5689644664525986,1,single,2,[],boulevard
y,y,0.3818676397204399,1,single,2,[],macabre
n,n,0.43030359223484993,1,single,2,[],juggle
n,n,0.582125922665,1,single,2,[],obtuse
n,n,0.41312906704843044,1,single,2,[],tarpaulin
n,n,0.7628639172762632,1,single,2,[],morphine
n,n,0.38238564878702164,1,single,2,[],feint
y,n,0.3508198466151953,1,single,2,[],macabre
n,n,0.6232072860002518,1,single,2,[],souvenir
y,y,0.4856100734323263,1,single,2,[],macabre
n,n,0.405879944562912,1,single,2,[],specimen
y,y,0.3524204455316067,1,single,2,[],macabre
n,n,0.3726294096559286,1,single,2,[],efficacy
n,n,0.3469525035470724,1,single,2,[],valiant
n,n,0.3831626623868942,1,single,2,[],biologist
n,n,0.40759321860969067,1,single,2,[],diploma
n,n,0.4202351663261652,1,single,2,[],nautical
