C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5879587382078171,1,multi,1,[],craze
n,n,0.5470191463828087,1,multi,1,[],iridescent
n,n,0.5156813617795706,1,multi,1,[],porch
n,n,0.4871394466608763,1,multi,1,[],semester
y,y,0.5844594687223434,1,multi,1,[],intrigue
n,n,0.5755150876939297,1,multi,1,[],prologue
n,n,0.5084066912531853,1,multi,1,[],ornament
n,n,0.6957906913012266,1,multi,1,[],prelude
n,n,0.5517305098474026,1,multi,1,[],succumb
n,n,0.5305663272738457,1,multi,1,[],pillar
n,n,0.6182058174163103,1,multi,1,[],infect
n,n,0.5505190156400204,1,multi,1,[],litany
n,n,0.599194198846817,1,multi,1,[],python
n,n,0.5843738354742527,1,multi,1,[],anomaly
n,n,0.6244618967175484,1,multi,1,[],incisive
n,n,0.4708777293562889,1,multi,1,[],greet
y,y,0.653022438287735,1,multi,1,[],daisy
y,y,0.5905968621373177,1,multi,1,[],debatable
n,n,0.5416482519358397,1,multi,1,[],exterior
n,n,0.47728764824569225,1,multi,1,[],tandem
n,n,0.5005040373653173,1,multi,1,[],reign
n,n,0.4799278751015663,1,multi,1,[],arithmetic
y,y,0.5420710109174252,1,multi,1,[],cornucopia
n,n,0.5187780018895864,1,multi,1,[],croissant
y,y,0.5163078401237726,1,multi,1,[],clamp
y,y,0.5949049964547157,1,multi,1,[],myriad
n,n,0.666988268494606,1,multi,1,[],quadrant
y,y,0.5416079871356487,1,multi,1,[],azalea
n,n,0.5503450445830822,1,multi,1,[],glaring
n,n,0.5771469380706549,1,multi,1,[],satire
y,y,0.5420686081051826,1,multi,1,[],protruding
n,n,0.5107638742774725,1,multi,1,[],hinge
