C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5844484486151487,2,multi,2,[],trolley
y,y,0.6245210900669917,2,multi,2,[],redemption
n,n,0.7829078843351454,2,multi,2,[],arguable
n,n,0.6855823884252459,2,multi,2,[],amenities
n,n,0.6374538742238656,2,multi,2,[],ballistic
y,y,0.5579849471105263,2,multi,2,[],lettuce
y,y,0.5548777977237478,2,multi,2,[],thwart
y,y,0.5496856943937019,2,multi,2,[],replenish
n,n,0.6154288998804986,2,multi,2,[],litigious
n,n,0.9797153417021036,2,multi,2,[],litany
n,n,0.630869998713024,2,multi,2,[],martial
n,n,0.6362210502848029,2,multi,2,[],duress
n,n,0.6596759562380612,2,multi,2,[],derision
n,n,0.6782836973434314,2,multi,2,[],sketch
n,n,0.6419624106492847,2,multi,2,[],riddle
n,n,0.5875324619701132,2,multi,2,[],boomerang
n,n,0.7465496399672702,2,multi,2,[],merging
y,y,0.7479474216233939,2,multi,2,[],shudder
n,n,0.6853384077548981,2,multi,2,[],derelict
n,n,0.701228707563132,2,multi,2,[],scheduling
n,n,0.9251216374104843,2,multi,2,[],dialect
n,n,0.8169017385225743,2,multi,2,[],repel
n,n,0.5317888628924266,2,multi,2,[],burrow
n,n,0.5954239781713113,2,multi,2,[],nautical
y,y,0.6764814846683294,2,multi,2,[],replies
y,y,0.7063105389242992,2,multi,2,[],intrepid
n,n,0.5963551314780489,2,multi,2,[],defied
n,n,1.0225126354489475,2,multi,2,[],faculties
n,n,0.6000178478425369,2,multi,2,[],cerebral
n,n,0.6581877336138859,2,multi,2,[],biographer
n,n,0.5648073949851096,2,multi,2,[],shrapnel
y,y,0.7195966745493934,2,multi,2,[],gimmick
