C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6278926590457559,2,single,2,[],croissant
y,y,0.5143256424926221,2,single,2,[],vacation
n,n,0.5277962984982878,2,single,2,[],summon
y,y,0.6693532660137862,2,single,2,[],vacation
n,n,0.5391276101581752,2,single,2,[],consuming
n,n,0.5068220132961869,2,single,2,[],porridge
n,n,0.5661725841928273,2,single,2,[],insomnia
n,n,0.5311176900286227,2,single,2,[],tread
y,y,0.47577087744139135,2,single,2,[],vacation
n,n,0.3778697482775897,2,single,2,[],piecing
n,n,0.5052550642285496,2,single,2,[],invent
n,n,0.5486639165319502,2,single,2,[],sedentary
n,n,0.5274492560420185,2,single,2,[],filtration
n,n,0.5729526823852211,2,single,2,[],obesity
n,n,0.6018858077004552,2,single,2,[],marinate
n,n,0.45201394287869334,2,single,2,[],purity
y,y,0.512057997751981,2,single,2,[],vacation
n,n,0.4754196284338832,2,single,2,[],ostracism
n,n,0.4805396315641701,2,single,2,[],deficiency
y,y,0.5357332045678049,2,single,2,[],vacation
n,n,0.8233037060126662,2,single,2,[],gorgeous
n,n,0.49020814429968596,2,single,2,[],salute
n,n,0.6755669787526131,2,single,2,[],convening
n,n,0.4172655276488513,2,single,2,[],scheduling
n,n,0.41396697191521525,2,single,2,[],emblem
y,y,0.48367533297277987,2,single,2,[],vacation
n,n,0.5798938320949674,2,single,2,[],anguish
n,n,0.539920850424096,2,single,2,[],pedantic
n,n,0.379557185806334,2,single,2,[],zealous
y,y,0.42000190494582057,2,single,2,[],vacation
y,y,0.5376733373850584,2,single,2,[],vacation
n,n,0.5053169608581811,2,single,2,[],funniest
