C,R,RT,block,cond,day,prestim_R,stim
n,n,1.0369207222247496,1,single,2,[],ammonia
y,y,0.3604716882109642,1,single,2,[],lavish
n,n,0.6527306167408824,1,single,2,[],invasive
n,y,0.22118360130116343,1,single,2,[],debit
y,y,0.6164982687914744,1,single,2,[],lavish
y,y,0.5327822131803259,1,single,2,[],lavish
y,y,0.5324072279036045,1,single,2,[],lavish
n,n,0.39708893676288426,1,single,2,[],mortified
n,n,0.5196102557238191,1,single,2,[],pedantic
n,n,0.5331364660523832,1,single,2,[],intersect
y,y,0.6698104732204229,1,single,2,[],lavish
n,n,0.5235968776978552,1,single,2,[],pneumonia
n,n,0.4431986000854522,1,single,2,[],bolster
n,n,0.5011743828654289,1,single,2,[],chlorine
n,n,0.4165464040124789,1,single,2,[],grail
n,n,0.4702350958250463,1,single,2,[],generosity
n,n,0.4523583957925439,1,single,2,[],paddle
y,y,0.7182640947867185,1,single,2,[],lavish
y,y,0.6994222883367911,1,single,2,[],lavish
n,n,0.7014609702164307,1,single,2,[],labyrinth
n,n,0.3973533493699506,1,single,2,[],admissible
n,n,0.35988066578283906,1,single,2,[],estimating
n,n,0.3821757616242394,1,single,2,[],plumbing
y,y,0.5826471373438835,1,single,2,[],lavish
n,n,0.45360564230941236,1,single,2,[],strategist
n,n,0.28750671178568155,1,single,2,[],mundane
n,n,0.3702029756968841,1,single,2,[],serenity
n,n,0.3925067853415385,1,single,2,[],funniest
n,n,0.4670260875718668,1,single,2,[],statute
n,n,0.4470509123057127,1,single,2,[],inherit
n,n,0.39295328222215176,1,single,2,[],allegory
n,n,0.3965408813674003,1,single,2,[],relegation
