C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6131178287323564,1,multi,1,[],mellow
y,y,0.5534293012169655,1,multi,1,[],armour
y,y,0.700228687186609,1,multi,1,[],dispel
y,y,0.5823007956205402,1,multi,1,[],starch
n,n,0.5733206695585977,1,multi,1,[],prohibit
y,y,0.5622216339688748,1,multi,1,[],staunch
n,n,0.6610267576907063,1,multi,1,[],expulsion
n,n,0.6317066626361338,1,multi,1,[],barrage
n,n,0.5991706446366152,1,multi,1,[],singular
n,n,0.5762980198778678,1,multi,1,[],invasive
n,n,0.5251746703288518,1,multi,1,[],pivot
n,n,0.7067789179855026,1,multi,1,[],monotonous
n,n,0.5728050642355811,1,multi,1,[],rinse
n,n,0.5307733148511034,1,multi,1,[],entities
n,n,0.6264166000910336,1,multi,1,[],croissant
y,y,0.6787310099753086,1,multi,1,[],moderation
n,n,0.5005382907547755,1,multi,1,[],flinch
n,n,0.47997867868980393,1,multi,1,[],phoenix
n,n,0.5501340543705737,1,multi,1,[],imitation
n,n,0.4468588488380192,1,multi,1,[],limousine
y,y,0.5767469210113632,1,multi,1,[],propensity
n,n,0.7016757473611506,1,multi,1,[],ambivalent
n,n,0.4914665215619607,1,multi,1,[],imaging
n,n,0.5168108068028232,1,multi,1,[],strode
n,n,0.7393573021690827,1,multi,1,[],reputable
n,n,0.47361834449111484,1,multi,1,[],obtuse
n,n,0.40085249149706215,1,multi,1,[],culminate
y,y,0.5793709194404073,1,multi,1,[],solemn
n,n,0.48241338145453483,1,multi,1,[],memoir
n,n,0.5376672825223068,1,multi,1,[],audible
n,n,0.4892283257213421,1,multi,1,[],synonym
y,y,0.5305701975885313,1,multi,1,[],crate
