C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6718635774741415,1,single,2,[],avalanche
n,n,0.42970003283699043,1,single,2,[],feint
y,y,0.31642113847192377,1,single,2,[],vitamin
n,n,0.3713393493380863,1,single,2,[],locate
n,n,0.4576202078606002,1,single,2,[],arithmetic
n,n,0.4056150434189476,1,single,2,[],sparkle
y,y,0.3132259517442435,1,single,2,[],vitamin
n,n,0.3201433477224782,1,single,2,[],linger
n,n,0.3750693707843311,1,single,2,[],obituaries
y,y,0.39947165540070273,1,single,2,[],vitamin
n,n,0.313955490331864,1,single,2,[],diminutive
y,y,0.35079418448731303,1,single,2,[],vitamin
n,n,0.3139413683093153,1,single,2,[],redundant
n,n,0.4787299538438674,1,single,2,[],mammoth
n,n,0.3419297497603111,1,single,2,[],denigrate
n,n,0.49495497622410767,1,single,2,[],nostril
n,n,0.5042397670040373,1,single,2,[],vigour
n,n,0.4036271408840548,1,single,2,[],abominable
n,n,0.38217726405127905,1,single,2,[],dismal
n,n,0.3745853152940981,1,single,2,[],baffling
n,n,0.3830107648973353,1,single,2,[],imaging
n,n,0.3594314646907151,1,single,2,[],depress
n,n,0.39772623134194873,1,single,2,[],incognito
n,n,0.32824669464025646,1,single,2,[],glaring
n,n,0.3512007189565338,1,single,2,[],caramel
y,y,0.39429307318641804,1,single,2,[],vitamin
y,n,0.3178784128394909,1,single,2,[],vitamin
y,y,0.5887394456367474,1,single,2,[],vitamin
n,n,0.42080525076016784,1,single,2,[],umpiring
y,y,0.48354857426602393,1,single,2,[],vitamin
n,n,0.458735548570985,1,single,2,[],ambivalent
n,n,0.43875526532065123,1,single,2,[],heave
