C,R,RT,block,cond,day,prestim_R,stim
n,n,4.118333825841546,1,multi,1,[],pituitary
y,y,0.6305128987878561,1,multi,1,[],enviable
n,n,0.5718952436000109,1,multi,1,[],satin
n,n,0.6168517619371414,1,multi,1,[],repel
n,n,0.6371304336935282,1,multi,1,[],anguish
n,n,0.5315548349171877,1,multi,1,[],hating
y,y,0.6202407553792,1,multi,1,[],shrunk
n,n,2.4646225944161415,1,multi,1,[],pavement
y,y,0.6285358089953661,1,multi,1,[],lethargic
n,n,0.5628964882344007,1,multi,1,[],infect
n,n,0.4878536779433489,1,multi,1,[],insomnia
y,y,0.5851309150457382,1,multi,1,[],weigh
n,n,0.6322186607867479,1,multi,1,[],censor
n,n,0.5025763735175133,1,multi,1,[],intellect
y,y,0.6260476224124432,1,multi,1,[],clarified
n,n,0.512446191161871,1,multi,1,[],impediment
n,n,0.6359315626323223,1,multi,1,[],rinse
n,n,0.9543280657380819,1,multi,1,[],obituaries
n,n,0.8823187947273254,1,multi,1,[],estuary
n,n,0.7667177356779575,1,multi,1,[],rotary
n,n,0.5953240357339382,1,multi,1,[],umpiring
n,n,0.4365028738975525,1,multi,1,[],python
n,n,0.46825917437672615,1,multi,1,[],greet
n,n,0.5144425071775913,1,multi,1,[],rhythmic
y,y,0.5509176794439554,1,multi,1,[],syringe
n,n,0.4966529216617346,1,multi,1,[],proximity
n,n,0.5459800660610199,1,multi,1,[],arbitrary
y,y,1.7167947608977556,1,multi,1,[],oyster
y,y,1.1267770137637854,1,multi,1,[],arteries
n,n,0.6251690499484539,1,multi,1,[],reign
n,n,0.4934811685234308,1,multi,1,[],mutilation
n,n,0.5667635276913643,1,multi,1,[],quadrant
