C,R,RT,block,cond,day,prestim_R,stim
n,n,1.0081760801840574,1,single,1,[],arguable
n,n,0.45556218922138214,1,single,1,[],ambivalent
y,y,0.7166522992774844,1,single,1,[],turbulence
n,n,0.4466397427022457,1,single,1,[],burly
y,y,0.5525601066183299,1,single,1,[],turbulence
n,n,0.4033408621326089,1,single,1,[],rarity
n,n,0.9578444065991789,1,single,1,[],feather
n,n,0.6618616560008377,1,single,1,[],sociable
n,n,0.46554499329067767,1,single,1,[],consuming
n,n,0.3975631308276206,1,single,1,[],glaring
y,y,0.39208586933091283,1,single,1,[],turbulence
n,n,0.3636578335426748,1,single,1,[],secession
n,n,0.6489129157271236,1,single,1,[],summon
n,n,0.370472185080871,1,single,1,[],breadth
n,n,0.5548788311425596,1,single,1,[],seizure
y,y,0.5246239397674799,1,single,1,[],turbulence
n,n,0.5472372865770012,1,single,1,[],pardon
y,y,0.5579811804927886,1,single,1,[],turbulence
n,n,0.6098338312003762,1,single,1,[],cushion
n,n,0.45996797597035766,1,single,1,[],trolley
n,n,0.4560210064519197,1,single,1,[],asylum
n,n,0.43605509772896767,1,single,1,[],vault
y,y,0.3478453168645501,1,single,1,[],turbulence
n,n,0.384034484392032,1,single,1,[],accolade
n,n,0.3444791554939002,1,single,1,[],cardigan
n,n,0.35558691807091236,1,single,1,[],croissant
n,n,0.5998026514425874,1,single,1,[],paradox
n,n,0.3929034473840147,1,single,1,[],salvage
y,y,0.5404980524908751,1,single,1,[],turbulence
n,n,0.31610370171256363,1,single,1,[],patent
n,n,0.32301931153051555,1,single,1,[],fracturing
y,y,0.5059428391978145,1,single,1,[],turbulence
