C,R,RT,block,cond,day,prestim_R,stim
n,y,1.0057377687189728,1,multi,2,[],expanse
n,n,0.7441690105479211,1,multi,2,[],tenancy
n,n,0.8074548325967044,1,multi,2,[],imaging
n,n,0.5043160964269191,1,multi,2,[],pastry
n,n,0.48363567097112536,1,multi,2,[],reinstate
n,n,0.4609312815591693,1,multi,2,[],obtuse
n,n,0.47297019977122545,1,multi,2,[],phosphate
y,y,0.8001450067386031,1,multi,2,[],instigate
n,n,0.6798790190368891,1,multi,2,[],chlorine
n,n,0.4056484689936042,1,multi,2,[],blade
n,n,0.48228686256334186,1,multi,2,[],harmonic
n,n,0.5374158348422498,1,multi,2,[],fluent
n,n,0.49814535095356405,1,multi,2,[],stereotype
y,y,0.7884948963765055,1,multi,2,[],mandate
n,n,0.6341099771670997,1,multi,2,[],quake
n,n,0.6165316007100046,1,multi,2,[],valiant
n,n,0.9967978948261589,1,multi,2,[],volcano
y,y,0.7641655672341585,1,multi,2,[],medieval
n,n,1.2135873585939407,1,multi,2,[],plasma
y,y,0.6835501573514193,1,multi,2,[],libel
y,y,0.5672410544939339,1,multi,2,[],descent
y,y,0.5070819198153913,1,multi,2,[],capsicum
n,n,0.6944836473558098,1,multi,2,[],dissension
y,y,0.5733219594694674,1,multi,2,[],oblivion
n,n,0.483283520443365,1,multi,2,[],prancing
n,n,0.49952630954794586,1,multi,2,[],hinge
y,y,0.5888835838995874,1,multi,2,[],geography
n,y,0.6358274619560689,1,multi,2,[],tarnish
n,n,0.575467913877219,1,multi,2,[],derision
n,n,0.4763564928434789,1,multi,2,[],residual
n,n,0.4744830646086484,1,multi,2,[],modify
n,n,0.5457217176444829,1,multi,2,[],impediment
